15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:16:57.105	706	1	0.206000	-0.022000	245.9831	-0.6010
15/04/19	15:16:57.294	707	1	0.206000	-0.023000	134.6763	-0.5810
15/04/19	15:16:57.484	708	1	0.203000	-0.022000	490.5402	-0.5730
15/04/19	15:16:57.667	709	1	0.200000	-0.022000	125.4601	-0.5730
15/04/19	15:16:57.936	710	1	0.198000	-0.022000	0.0000	-0.5280
15/04/19	15:16:58.069	711	1	0.198000	-0.022000	0.0000	-0.5450
15/04/19	15:16:58.310	712	1	0.195000	-0.023000	-1.5572	-0.5140
15/04/19	15:16:58.493	713	1	0.192000	-0.022000	0.0000	-0.5110
15/04/19	15:16:58.689	714	1	0.189000	-0.022000	0.0000	-0.4970
15/04/19	15:16:58.877	715	1	0.189000	-0.022000	0.0000	-0.4690
15/04/19	15:16:59.114	716	1	0.186000	-0.023000	0.0000	-0.4360
15/04/19	15:16:59.310	717	1	0.183000	-0.022000	0.0000	-0.3910
15/04/19	15:16:59.500	718	1	0.180000	-0.022000	57.2111	-0.3710
15/04/19	15:16:59.680	719	1	0.180000	-0.022000	0.0000	-0.3600
15/04/19	15:16:59.870	720	1	0.178000	-0.023000	0.0000	-0.3430
15/04/19	15:17:00.063	721	1	0.175000	-0.023000	0.0000	-0.3210
15/04/19	15:17:00.311	722	1	0.173000	-0.022000	0.0000	-0.2980
15/04/19	15:17:00.502	723	1	0.170000	-0.023000	0.0000	-0.2930
15/04/19	15:17:00.686	724	1	0.170000	-0.022000	0.0000	-0.2530
15/04/19	15:17:00.880	725	1	0.168000	-0.022000	0.0000	-0.2450
15/04/19	15:17:01.066	726	1	0.165000	-0.022000	0.0000	-0.1950
15/04/19	15:17:01.310	727	1	0.162000	-0.022000	0.0000	-0.1810
15/04/19	15:17:01.503	728	1	0.162000	-0.022000	0.0000	-0.1780
15/04/19	15:17:01.692	729	1	0.160000	-0.022000	0.0000	-0.1220
15/04/19	15:17:01.872	730	1	0.158000	-0.022000	0.0000	-0.0850
15/04/19	15:17:02.063	731	1	0.158000	-0.023000	0.0000	-0.0830
15/04/19	15:17:02.310	732	1	0.155000	-0.023000	0.0000	-0.0410
15/04/19	15:17:02.494	733	1	0.152000	-0.022000	0.0000	-0.0150
15/04/19	15:17:02.683	734	1	0.150000	-0.022000	0.0000	0.0020
15/04/19	15:17:02.866	735	1	0.150000	-0.023000	0.0000	0.0160
15/04/19	15:17:03.112	736	1	0.148000	-0.022000	0.0000	0.0440
15/04/19	15:17:03.302	737	1	0.145000	-0.022000	0.0000	0.0940
15/04/19	15:17:03.485	738	1	0.142000	-0.022000	0.0000	0.1020
15/04/19	15:17:03.679	739	1	0.142000	-0.022000	0.0000	0.1080
15/04/19	15:17:03.918	740	1	0.141000	-0.023000	0.0000	0.1500
15/04/19	15:17:04.102	741	1	0.138000	-0.022000	0.0000	0.1580
15/04/19	15:17:04.294	742	1	0.136000	-0.022000	0.0000	0.1840
15/04/19	15:17:04.473	743	1	0.136000	-0.022000	0.0000	0.2200
15/04/19	15:17:04.714	744	1	0.133000	-0.022000	0.0000	0.2400
15/04/19	15:17:04.910	745	1	0.131000	-0.022000	0.0000	0.2760
15/04/19	15:17:05.101	746	1	0.129000	-0.022000	0.0000	0.3210
15/04/19	15:17:05.280	747	1	0.129000	-0.022000	0.0000	0.3210
15/04/19	15:17:05.469	748	1	0.127000	-0.023000	0.0000	0.3550
15/04/19	15:17:05.715	749	1	0.125000	-0.022000	0.0000	0.3660
15/04/19	15:17:05.905	750	1	0.123000	-0.022000	0.0000	0.3740
15/04/19	15:17:06.088	751	1	0.123000	-0.022000	0.0000	0.3970
15/04/19	15:17:06.271	752	1	0.121000	-0.022000	0.0000	0.4190
15/04/19	15:17:06.469	753	1	0.119000	-0.022000	0.0000	0.4640
15/04/19	15:17:06.715	754	1	0.117000	-0.022000	0.0000	0.4890
15/04/19	15:17:06.906	755	1	0.115000	-0.022000	0.0000	0.5250
15/04/19	15:17:07.097	756	1	0.115000	-0.023000	0.0000	0.5200
15/04/19	15:17:07.291	757	1	0.114000	-0.023000	0.0000	0.5420
15/04/19	15:17:07.487	758	1	0.111000	-0.023000	0.0000	0.5650
15/04/19	15:17:07.677	759	1	0.111000	-0.023000	0.0000	0.5760
15/04/19	15:17:07.915	760	1	0.109000	-0.022000	0.0000	0.5820
15/04/19	15:17:08.106	761	1	0.108000	-0.023000	0.0000	0.6150
15/04/19	15:17:08.304	762	1	0.106000	-0.023000	0.0000	0.6070
15/04/19	15:17:08.485	763	1	0.106000	-0.022000	0.0000	0.6460
15/04/19	15:17:08.673	764	1	0.105000	-0.023000	0.0000	0.6820
15/04/19	15:17:08.862	765	1	0.103000	-0.023000	0.0000	0.6910
15/04/19	15:17:09.114	766	1	0.101000	-0.023000	0.0000	0.6960
15/04/19	15:17:09.297	767	1	0.099000	-0.022000	0.0000	0.7050
15/04/19	15:17:09.494	768	1	0.099000	-0.022000	399.0919	0.7440
15/04/19	15:17:09.684	769	1	0.098000	-0.022000	460.2585	0.7640
15/04/19	15:17:09.879	770	1	0.095000	-0.023000	136.5963	0.7830
15/04/19	15:17:10.089	771	1	0.095000	-0.022000	343.1915	0.8340
15/04/19	15:17:10.301	772	1	0.094000	-0.023000	0.0000	0.7970
15/04/19	15:17:10.502	773	1	0.093000	-0.022000	453.3464	0.8480
15/04/19	15:17:10.702	774	1	0.091000	-0.022000	208.4603	0.8340
15/04/19	15:17:10.891	775	1	0.091000	-0.022000	395.5809	0.8480
15/04/19	15:17:11.094	776	1	0.090000	-0.022000	0.0000	0.8950
15/04/19	15:17:11.279	777	1	0.088000	-0.022000	0.0000	0.8790
15/04/19	15:17:11.470	778	1	0.087000	-0.023000	0.0000	0.8950
15/04/19	15:17:11.715	779	1	0.086000	-0.022000	0.0000	0.8730
15/04/19	15:17:11.905	780	1	0.086000	-0.023000	0.0000	0.8980
15/04/19	15:17:12.088	781	1	0.085000	-0.023000	0.0000	0.9150
15/04/19	15:17:12.271	782	1	0.082000	-0.023000	0.0000	0.9320
15/04/19	15:17:12.469	783	1	0.082000	-0.022000	0.0000	0.9740
15/04/19	15:17:12.711	784	1	0.081000	-0.022000	0.0000	0.9740
15/04/19	15:17:12.895	785	1	0.080000	-0.022000	0.0000	0.9630
15/04/19	15:17:13.091	786	1	0.078000	-0.022000	0.0000	0.9740
15/04/19	15:17:13.273	787	1	0.078000	-0.022000	0.0000	1.0130
15/04/19	15:17:13.463	788	1	0.077000	-0.022000	0.0000	1.0380
15/04/19	15:17:13.708	789	1	0.076000	-0.023000	0.0000	1.0210
15/04/19	15:17:13.893	790	1	0.075000	-0.023000	0.0000	1.0610
15/04/19	15:17:14.082	791	1	0.075000	-0.022000	0.0000	1.0410
15/04/19	15:17:14.266	792	1	0.073000	-0.022000	0.0000	1.0520
15/04/19	15:17:14.521	793	1	0.072000	-0.022000	0.0000	1.0750
15/04/19	15:17:14.705	794	1	0.071000	-0.022000	67.7990	1.0890
15/04/19	15:17:14.889	795	1	0.071000	-0.022000	0.0000	1.1030
15/04/19	15:17:15.085	796	1	0.070000	-0.022000	0.0000	1.1080
15/04/19	15:17:15.275	797	1	0.069000	-0.022000	0.0000	1.1280
15/04/19	15:17:15.512	798	1	0.068000	-0.022000	0.0000	1.1340
15/04/19	15:17:15.705	799	1	0.066000	-0.022000	0.0000	1.1360
15/04/19	15:17:15.895	800	1	0.066000	-0.023000	0.0000	1.1640
15/04/19	15:17:16.075	801	1	0.065000	-0.023000	0.0000	1.1900
15/04/19	15:17:16.264	802	1	0.064000	-0.022000	0.0000	1.1840
15/04/19	15:17:16.510	803	1	0.063000	-0.022000	0.0000	1.1700
15/04/19	15:17:16.695	804	1	0.063000	-0.022000	0.0000	1.2290
15/04/19	15:17:16.883	805	1	0.062000	-0.022000	0.0000	1.2480
15/04/19	15:17:17.066	806	1	0.061000	-0.022000	0.0000	1.2260
15/04/19	15:17:17.316	807	1	0.060000	-0.022000	0.0000	1.2370
15/04/19	15:17:17.504	808	1	0.060000	-0.022000	0.0000	1.2370
15/04/19	15:17:17.687	809	1	0.059000	-0.022000	0.0000	1.2200
15/04/19	15:17:17.884	810	1	0.058000	-0.022000	0.0000	1.2740
15/04/19	15:17:18.079	811	1	0.058000	-0.022000	0.0000	1.2820
15/04/19	15:17:18.316	812	1	0.057000	-0.023000	0.0000	1.2760
15/04/19	15:17:18.500	813	1	0.056000	-0.023000	0.0000	1.2930
15/04/19	15:17:18.696	814	1	0.055000	-0.023000	0.0000	1.2930
15/04/19	15:17:18.884	815	1	0.055000	-0.022000	0.0000	1.3160
15/04/19	15:17:19.066	816	1	0.054000	-0.022000	0.0000	1.3210
15/04/19	15:17:19.327	817	1	0.053000	-0.022000	0.0000	1.3380
15/04/19	15:17:19.511	818	1	0.052000	-0.022000	0.0000	1.3410
15/04/19	15:17:19.699	819	1	0.051000	-0.022000	0.0000	1.3270
15/04/19	15:17:19.881	820	1	0.051000	-0.023000	0.0000	1.3660
15/04/19	15:17:20.064	821	1	0.051000	-0.023000	0.0000	1.3690
15/04/19	15:17:20.312	822	1	0.049000	-0.022000	0.0000	1.3770
15/04/19	15:17:20.503	823	1	0.049000	-0.023000	0.0000	1.3800
15/04/19	15:17:20.686	824	1	0.049000	-0.023000	0.0000	1.3880
15/04/19	15:17:20.881	825	1	0.048000	-0.023000	0.0000	1.3910
15/04/19	15:17:21.074	826	1	0.048000	-0.023000	0.0000	1.3970
15/04/19	15:17:21.308	827	1	0.046000	-0.022000	0.0000	1.4250
15/04/19	15:17:21.503	828	1	0.046000	-0.023000	0.0000	1.4050
15/04/19	15:17:21.701	829	1	0.046000	-0.022000	0.0000	1.4360
15/04/19	15:17:21.882	830	1	0.045000	-0.022000	0.0000	1.4470
15/04/19	15:17:22.070	831	1	0.045000	-0.023000	0.0000	1.4560
15/04/19	15:17:22.262	832	1	0.044000	-0.022000	0.0000	1.4610
15/04/19	15:17:22.510	833	1	0.044000	-0.022000	0.0000	1.4750
15/04/19	15:17:22.701	834	1	0.043000	-0.022000	0.0000	1.4700
15/04/19	15:17:22.884	835	1	0.043000	-0.022000	-0.9705	1.4610
15/04/19	15:17:23.074	836	1	0.042000	-0.023000	0.0000	1.4870
15/04/19	15:17:23.310	837	1	0.041000	-0.022000	0.0000	1.4890
15/04/19	15:17:23.496	838	1	0.041000	-0.022000	0.0000	1.5010
15/04/19	15:17:23.691	839	1	0.040000	-0.023000	0.0000	1.4870
15/04/19	15:17:23.881	840	1	0.040000	-0.023000	0.0000	1.5200
15/04/19	15:17:24.068	841	1	0.039000	-0.023000	0.0000	1.5370
15/04/19	15:17:24.327	842	1	0.038000	-0.022000	0.0000	1.5170
15/04/19	15:17:24.513	843	1	0.038000	-0.022000	0.0000	1.5480
15/04/19	15:17:24.702	844	1	0.038000	-0.022000	0.0000	1.5170
15/04/19	15:17:24.885	845	1	0.037000	-0.022000	0.0000	1.5570
15/04/19	15:17:25.073	846	1	0.036000	-0.022000	0.0000	1.5590
15/04/19	15:17:25.269	847	1	0.036000	-0.022000	0.0000	1.5510
15/04/19	15:17:25.514	848	1	0.035000	-0.022000	0.0000	1.5850
15/04/19	15:17:25.704	849	1	0.035000	-0.022000	0.0000	1.5710
15/04/19	15:17:25.887	850	1	0.035000	-0.022000	0.0000	1.5650
15/04/19	15:17:26.082	851	1	0.035000	-0.023000	0.0000	1.5900
15/04/19	15:17:26.273	852	1	0.034000	-0.022000	0.0000	1.6290
15/04/19	15:17:26.514	853	1	0.033000	-0.022000	0.0000	1.6070
15/04/19	15:17:26.704	854	1	0.032000	-0.022000	0.0000	1.6210
15/04/19	15:17:26.902	855	1	0.032000	-0.022000	0.0000	1.6270
15/04/19	15:17:27.084	856	1	0.032000	-0.022000	0.0000	1.6320
15/04/19	15:17:27.272	857	1	0.031000	-0.022000	0.0000	1.6520
15/04/19	15:17:27.463	858	1	0.031000	-0.022000	0.0000	1.6410
15/04/19	15:17:27.713	859	1	0.031000	-0.022000	0.0000	1.6630
15/04/19	15:17:27.903	860	1	0.030000	-0.022000	0.0000	1.6460
15/04/19	15:17:28.087	861	1	0.030000	-0.022000	0.0000	1.6490
15/04/19	15:17:28.283	862	1	0.029000	-0.022000	0.0000	1.6410
15/04/19	15:17:28.474	863	1	0.029000	-0.022000	0.0000	1.6630
15/04/19	15:17:28.712	864	1	0.028000	-0.022000	0.0000	1.6660
15/04/19	15:17:28.902	865	1	0.028000	-0.022000	0.0000	1.6570
15/04/19	15:17:29.098	866	1	0.028000	-0.022000	0.0000	1.7050
15/04/19	15:17:29.285	867	1	0.028000	-0.022000	0.0000	1.6740
15/04/19	15:17:29.468	868	1	0.027000	-0.023000	0.0000	1.6910
15/04/19	15:17:29.711	869	1	0.026000	-0.023000	0.0000	1.6940
15/04/19	15:17:29.896	870	1	0.026000	-0.022000	0.0000	1.7140
15/04/19	15:17:30.085	871	1	0.026000	-0.022000	0.0000	1.7190
15/04/19	15:17:30.268	872	1	0.025000	-0.022000	0.0000	1.7220
15/04/19	15:17:30.522	873	1	0.025000	-0.022000	0.0000	1.7190
15/04/19	15:17:30.707	874	1	0.025000	-0.022000	0.0000	1.7190
15/04/19	15:17:30.890	875	1	0.025000	-0.022000	0.0000	1.7300
15/04/19	15:17:31.081	876	1	0.024000	-0.022000	0.0000	1.7250
15/04/19	15:17:31.271	877	1	0.024000	-0.022000	0.0000	1.7390
15/04/19	15:17:31.511	878	1	0.023000	-0.023000	0.0000	1.7440
15/04/19	15:17:31.700	879	1	0.023000	-0.022000	0.0000	1.7530
15/04/19	15:17:31.889	880	1	0.023000	-0.022000	0.0000	1.7500
15/04/19	15:17:32.073	881	1	0.022000	-0.022000	0.0000	1.7670
15/04/19	15:17:32.263	882	1	0.022000	-0.022000	0.0000	1.7840
15/04/19	15:17:32.509	883	1	0.022000	-0.022000	0.0000	1.7640
15/04/19	15:17:32.693	884	1	0.021000	-0.022000	0.0000	1.7920
15/04/19	15:17:32.882	885	1	0.020000	-0.022000	0.0000	1.7700
15/04/19	15:17:33.065	886	1	0.021000	-0.022000	113.9506	1.7780
15/04/19	15:17:33.321	887	1	0.019000	-0.022000	0.0000	1.7980
15/04/19	15:17:33.505	888	1	0.019000	-0.022000	0.0000	1.8140
15/04/19	15:17:33.689	889	1	0.019000	-0.022000	0.0000	1.7860
15/04/19	15:17:33.884	890	1	0.019000	-0.022000	0.0000	1.7780
15/04/19	15:17:34.092	891	1	0.019000	-0.023000	336.8829	1.8510
15/04/19	15:17:34.268	892	1	0.018000	-0.022000	371.8823	1.7860
15/04/19	15:17:34.511	893	1	0.018000	-0.022000	462.2335	1.8310
15/04/19	15:17:34.715	894	1	0.018000	-0.022000	0.0000	1.8450
15/04/19	15:17:34.911	895	1	0.018000	-0.022000	0.0000	1.8200
15/04/19	15:17:35.105	896	1	0.017000	-0.022000	445.4469	1.8370
15/04/19	15:17:35.316	897	1	0.017000	-0.022000	690.4429	1.8510
15/04/19	15:17:35.495	898	1	0.016000	-0.022000	423.3940	1.8310
15/04/19	15:17:35.687	899	1	0.016000	-0.022000	590.1076	1.8450
15/04/19	15:17:35.869	900	1	0.016000	-0.022000	276.4293	1.8280
15/04/19	15:17:36.111	901	1	0.016000	-0.022000	160.8984	1.8450
15/04/19	15:17:36.309	902	1	0.016000	-0.022000	0.0000	1.8930
15/04/19	15:17:36.500	903	1	0.016000	-0.022000	0.0000	1.8820
15/04/19	15:17:36.694	904	1	0.015000	-0.022000	0.0000	1.8700
15/04/19	15:17:36.883	905	1	0.015000	-0.022000	0.0000	1.8840
15/04/19	15:17:37.065	906	1	0.015000	-0.022000	0.0000	1.8840
15/04/19	15:17:37.330	907	1	0.014000	-0.023000	272.9733	1.9100
15/04/19	15:17:37.534	908	1	0.014000	-0.022000	222.5039	1.9180
15/04/19	15:17:37.664	909	1	0.014000	-0.022000	215.8112	1.8930
15/04/19	15:17:37.911	910	1	0.013000	-0.022000	213.6169	1.8730
15/04/19	15:17:38.095	911	1	0.013000	-0.022000	124.0887	1.9100
15/04/19	15:17:38.284	912	1	0.014000	-0.022000	461.9043	1.8840
15/04/19	15:17:38.467	913	1	0.013000	-0.022000	185.9685	1.8960
15/04/19	15:17:38.738	914	1	0.013000	-0.022000	0.0000	1.9460
15/04/19	15:17:38.875	915	1	0.013000	-0.023000	0.0000	1.9010
15/04/19	15:17:39.127	916	1	0.012000	-0.023000	308.5213	1.9320
15/04/19	15:17:39.309	917	1	0.012000	-0.023000	200.2316	1.9180
15/04/19	15:17:39.515	918	1	0.012000	-0.022000	0.0000	1.9550
15/04/19	15:17:39.709	919	1	0.012000	-0.022000	0.0000	1.9550
15/04/19	15:17:39.896	920	1	0.011000	-0.022000	0.0000	1.9490
15/04/19	15:17:40.085	921	1	0.011000	-0.022000	0.0000	1.9040
15/04/19	15:17:40.269	922	1	0.010000	-0.023000	0.0000	1.9490
15/04/19	15:17:40.516	923	1	0.010000	-0.022000	0.0000	1.9320
15/04/19	15:17:40.705	924	1	0.011000	-0.023000	0.0000	1.9180
15/04/19	15:17:40.892	925	1	0.010000	-0.023000	103.7520	1.9430
15/04/19	15:17:41.075	926	1	0.010000	-0.022000	0.0000	1.9630
15/04/19	15:17:41.270	927	1	0.010000	-0.022000	0.0000	1.9690
15/04/19	15:17:41.506	928	1	0.010000	-0.022000	0.0000	1.9550
15/04/19	15:17:41.690	929	1	0.009000	-0.022000	0.0000	1.9710
15/04/19	15:17:41.890	930	1	0.009000	-0.022000	0.0000	1.9460
15/04/19	15:17:42.083	931	1	0.009000	-0.022000	3.0651	1.9880
15/04/19	15:17:42.263	932	1	0.009000	-0.022000	0.0000	1.9600
15/04/19	15:17:42.522	933	1	0.009000	-0.022000	54.1131	2.0020
15/04/19	15:17:42.701	934	1	0.008000	-0.022000	0.0000	1.9880
15/04/19	15:17:42.888	935	1	0.008000	-0.022000	0.0000	1.9880
15/04/19	15:17:43.076	936	1	0.008000	-0.022000	0.0000	1.9990
15/04/19	15:17:43.262	937	1	0.008000	-0.022000	0.0000	1.9910
15/04/19	15:17:43.511	938	1	0.008000	-0.022000	0.0000	2.0250
15/04/19	15:17:43.702	939	1	0.008000	-0.022000	0.0000	1.9850
15/04/19	15:17:43.887	940	1	0.007000	-0.022000	47.7581	1.9850
15/04/19	15:17:44.081	941	1	0.007000	-0.022000	0.0000	2.0080
15/04/19	15:17:44.275	942	1	0.007000	-0.022000	0.0000	2.0190
15/04/19	15:17:44.519	943	1	0.007000	-0.022000	409.8440	2.0190
15/04/19	15:17:44.709	944	1	0.007000	-0.022000	431.2935	2.0190
15/04/19	15:17:44.904	945	1	0.006000	-0.022000	114.3239	2.0050
15/04/19	15:17:45.093	946	1	0.007000	-0.022000	480.9949	1.9910
15/04/19	15:17:45.274	947	1	0.007000	-0.022000	269.7915	2.0360
15/04/19	15:17:45.464	948	1	0.006000	-0.022000	158.1006	2.0270
15/04/19	15:17:45.706	949	1	0.006000	-0.022000	309.3990	1.9990
15/04/19	15:17:45.894	950	1	0.006000	-0.022000	439.2479	2.0330
15/04/19	15:17:46.098	951	1	0.006000	-0.022000	0.0000	2.0670
15/04/19	15:17:46.287	952	1	0.005000	-0.022000	0.0000	2.0190
15/04/19	15:17:46.480	953	1	0.005000	-0.022000	578.4777	2.0580
15/04/19	15:17:46.680	954	1	0.005000	-0.022000	486.3161	2.0220
15/04/19	15:17:46.918	955	1	0.005000	-0.022000	245.4894	2.0690
15/04/19	15:17:47.101	956	1	0.004000	-0.022000	559.7162	2.0130
15/04/19	15:17:47.294	957	1	0.005000	-0.022000	513.0320	2.0640
15/04/19	15:17:47.499	958	1	0.004000	-0.022000	591.2596	2.0780
15/04/19	15:17:47.700	959	1	0.004000	-0.022000	497.6169	2.0810
15/04/19	15:17:47.883	960	1	0.004000	-0.022000	141.2044	2.0640
15/04/19	15:17:48.073	961	1	0.004000	-0.022000	464.4278	2.0640
15/04/19	15:17:48.262	962	1	0.004000	-0.023000	282.6283	2.0720
15/04/19	15:17:48.513	963	1	0.004000	-0.022000	394.5386	2.0550
15/04/19	15:17:48.720	964	1	0.003000	-0.022000	0.0000	2.0950
15/04/19	15:17:48.903	965	1	0.003000	-0.022000	0.0000	2.0580
15/04/19	15:17:49.103	966	1	0.003000	-0.022000	513.3063	2.1140
15/04/19	15:17:49.299	967	1	0.003000	-0.022000	373.3634	2.0720
15/04/19	15:17:49.490	968	1	0.003000	-0.022000	139.1198	2.1060
15/04/19	15:17:49.671	969	1	0.003000	-0.022000	437.3279	2.0860
15/04/19	15:17:49.864	970	1	0.002000	-0.022000	286.5781	2.0950
15/04/19	15:17:50.107	971	1	0.002000	-0.022000	422.2419	2.0750
15/04/19	15:17:50.292	972	1	0.003000	-0.022000	561.2522	2.1170
15/04/19	15:17:50.498	973	1	0.002000	-0.022000	0.0000	2.1310
15/04/19	15:17:50.681	974	1	0.002000	-0.022000	0.0000	2.0950
15/04/19	15:17:50.875	975	1	0.002000	-0.023000	0.0000	2.0950
15/04/19	15:17:51.120	976	1	0.002000	-0.023000	604.6449	2.1390
15/04/19	15:17:51.302	977	1	0.002000	-0.023000	498.8238	2.0690
15/04/19	15:17:51.497	978	1	0.001000	-0.022000	608.5947	2.1000
15/04/19	15:17:51.685	979	1	0.001000	-0.022000	380.4950	2.1170
15/04/19	15:17:51.868	980	1	0.001000	-0.022000	525.5396	2.0970
15/04/19	15:17:52.129	981	1	0.001000	-0.023000	191.1251	2.1140
15/04/19	15:17:52.307	982	1	0.001000	-0.023000	477.3194	2.1060
15/04/19	15:17:52.495	983	1	0.001000	-0.022000	523.5647	2.1420
15/04/19	15:17:52.678	984	1	0.001000	-0.021000	100.0609	2.1590
15/04/19	15:17:52.866	985	1	0.000000	-0.021000	300.4571	2.1140
15/04/19	15:17:53.114	986	1	0.000000	-0.020000	313.5682	2.1530
15/04/19	15:17:53.321	987	1	0.001000	-0.018000	0.0000	2.1590
15/04/19	15:17:53.503	988	1	0.001000	-0.016000	33.9022	2.1060
15/04/19	15:17:53.706	989	1	0.000000	-0.016000	644.4170	2.1650
15/04/19	15:17:53.896	990	1	0.000000	-0.016000	529.4345	2.1480
15/04/19	15:17:54.078	991	1	0.000000	-0.015000	283.8900	2.1450
15/04/19	15:17:54.271	992	1	0.000000	-0.015000	373.5829	2.1370
15/04/19	15:17:54.526	993	1	0.000000	-0.015000	239.9487	2.1530
15/04/19	15:17:54.716	994	1	0.000000	-0.015000	416.8110	2.1420
15/04/19	15:17:54.897	995	1	0.000000	-0.011000	101.1580	2.1620
15/04/19	15:17:55.086	996	1	0.000000	-0.006000	544.6302	2.1560
15/04/19	15:17:55.269	997	1	0.000000	-0.006000	202.0967	2.1450
15/04/19	15:17:55.520	998	1	0.000000	-0.008000	326.3501	2.1980
15/04/19	15:17:55.704	999	1	0.000000	-0.006000	113.2268	2.1450
15/04/19	15:17:55.887	1000	1	0.000000	-0.003000	372.4309	2.1110
15/04/19	15:17:56.077	1001	1	0.000000	-0.003000	276.2647	2.1530
15/04/19	15:17:56.318	1002	1	0.000000	-0.004000	202.7002	2.1730
15/04/19	15:17:56.500	1003	1	0.000000	-0.003000	497.8912	2.1390
15/04/19	15:17:56.691	1004	1	0.000000	-0.002000	449.7807	2.1530
15/04/19	15:17:56.872	1005	1	-0.001000	-0.002000	411.0509	2.1510
15/04/19	15:17:57.113	1006	1	0.000000	-0.003000	482.5858	2.2040
15/04/19	15:17:57.309	1007	1	0.000000	-0.002000	186.7365	2.1980
15/04/19	15:17:57.488	1008	1	0.000000	-0.002000	344.2338	2.1650
15/04/19	15:17:57.669	1009	1	0.000000	-0.002000	427.4534	2.1950
15/04/19	15:17:57.863	1010	1	0.000000	-0.002000	288.6627	2.1950
15/04/19	15:17:58.105	1011	1	0.000000	-0.002000	381.3727	2.1810
15/04/19	15:17:58.295	1012	1	0.000000	-0.001000	310.1121	2.1810
15/04/19	15:17:58.483	1013	1	0.000000	-0.001000	389.5466	2.1730
15/04/19	15:17:58.666	1014	1	-0.001000	-0.002000	470.4622	2.1620
15/04/19	15:17:58.914	1015	1	-0.001000	-0.001000	456.1442	2.1730
15/04/19	15:17:59.104	1016	1	0.000000	-0.002000	614.5194	2.1930
15/04/19	15:17:59.287	1017	1	0.000000	-0.002000	531.6289	2.1810
15/04/19	15:17:59.482	1018	1	-0.001000	-0.001000	383.4573	2.2090
15/04/19	15:17:59.673	1019	1	-0.001000	-0.001000	486.1515	2.1950
15/04/19	15:17:59.911	1020	1	0.000000	-0.001000	593.7830	2.2120
15/04/19	15:18:00.102	1021	1	0.000000	-0.001000	222.5588	2.2090
15/04/19	15:18:00.313	1022	1	0.000000	-0.001000	0.0000	2.2320
15/04/19	15:18:00.514	1023	1	0.000000	-0.001000	490.7596	2.2150
15/04/19	15:18:00.703	1024	1	-0.001000	-0.001000	344.5630	2.2230
15/04/19	15:18:00.885	1025	1	0.000000	-0.001000	428.8249	2.2150
15/04/19	15:18:01.073	1026	1	0.000000	-0.001000	283.9449	2.2150
15/04/19	15:18:01.261	1027	1	0.000000	-0.001000	265.4577	2.2320
15/04/19	15:18:01.512	1028	1	0.000000	0.000000	359.7587	2.2260
15/04/19	15:18:01.719	1029	1	0.000000	0.000000	0.0000	2.2630
15/04/19	15:18:01.903	1030	1	0.000000	0.000000	0.0000	2.2040
15/04/19	15:18:02.107	1031	1	0.000000	0.000000	619.7309	2.2460
15/04/19	15:18:02.297	1032	1	0.000000	0.000000	464.4278	2.2120
15/04/19	15:18:02.486	1033	1	0.000000	0.000000	253.3890	2.2400
15/04/19	15:18:02.667	1034	1	0.000000	0.000000	409.2955	2.2520
15/04/19	15:18:02.926	1035	1	0.000000	0.000000	259.3685	2.2260
15/04/19	15:18:03.128	1036	1	0.000000	0.000000	0.0000	2.2520
15/04/19	15:18:03.324	1037	1	0.000000	0.000000	0.0000	2.2600
15/04/19	15:18:03.506	1038	1	0.000000	0.000000	0.0000	2.2460
15/04/19	15:18:03.688	1039	1	0.000000	0.000000	0.0000	2.2570
15/04/19	15:18:03.876	1040	1	0.000000	0.000000	0.0000	2.2490
15/04/19	15:18:04.071	1041	1	0.000000	0.000000	0.0000	2.2380
15/04/19	15:18:04.309	1042	1	0.000000	0.000000	0.0000	2.2210
15/04/19	15:18:04.491	1043	1	0.000000	0.000000	0.0000	2.2320
15/04/19	15:18:04.686	1044	1	-0.001000	0.000000	0.0000	2.2430
15/04/19	15:18:04.877	1045	1	0.000000	0.000000	0.0000	2.2520
15/04/19	15:18:05.116	1046	1	0.000000	0.000000	0.0000	2.2800
15/04/19	15:18:05.312	1047	1	0.000000	0.000000	0.0000	2.2630
15/04/19	15:18:05.511	1048	1	0.000000	0.000000	0.0000	2.2680
15/04/19	15:18:05.689	1049	1	0.000000	0.000000	0.0000	2.2540
15/04/19	15:18:05.883	1050	1	-0.001000	0.000000	0.0000	2.2490
15/04/19	15:18:06.065	1051	1	-0.001000	0.000000	0.0000	2.2400
15/04/19	15:18:06.326	1052	1	0.000000	0.000000	491.9116	2.2850
15/04/19	15:18:06.502	1053	1	0.000000	0.000000	413.1904	2.2770
15/04/19	15:18:06.689	1054	2	6.996000	0.000000	486.5356	2.2740
15/04/19	15:18:06.884	1055	2	6.996000	6.999000	109.7708	2.2600
15/04/19	15:18:07.080	1056	2	6.918000	6.999000	352.0237	2.1730
15/04/19	15:18:07.321	1057	2	6.997000	6.873000	344.0144	2.0050
15/04/19	15:18:07.532	1058	2	6.997000	6.873000	0.0000	1.7860
15/04/19	15:18:07.730	1059	2	6.997000	6.776000	397.9947	1.5170
