15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:38:40.295	706	1	0.196000	-0.023000	0.0000	-0.4650
15/04/19	16:38:40.482	707	1	0.194000	-0.023000	0.0000	-0.4120
15/04/19	16:38:40.664	708	1	0.191000	-0.023000	0.0000	-0.4320
15/04/19	16:38:40.847	709	1	0.190000	-0.023000	0.0000	-0.4620
15/04/19	16:38:41.098	710	1	0.190000	-0.023000	0.0000	-0.4090
15/04/19	16:38:41.302	711	1	0.187000	-0.023000	302.5417	-0.3700
15/04/19	16:38:41.485	712	1	0.186000	-0.023000	334.9628	-0.3950
15/04/19	16:38:41.677	713	1	0.183000	-0.023000	343.9595	-0.3700
15/04/19	16:38:41.869	714	1	0.183000	-0.023000	167.3168	-0.3450
15/04/19	16:38:42.050	715	1	0.181000	-0.023000	180.7570	-0.3250
15/04/19	16:38:42.318	716	1	0.180000	-0.023000	0.0000	-0.2750
15/04/19	16:38:42.449	717	1	0.177000	-0.023000	0.0000	-0.3000
15/04/19	16:38:42.694	718	1	0.177000	-0.023000	0.0000	-0.2890
15/04/19	16:38:42.885	719	1	0.175000	-0.023000	0.0000	-0.2940
15/04/19	16:38:43.066	720	1	0.174000	-0.023000	0.0000	-0.2550
15/04/19	16:38:43.250	721	1	0.171000	-0.023000	0.0000	-0.2300
15/04/19	16:38:43.493	722	1	0.171000	-0.023000	0.0000	-0.2410
15/04/19	16:38:43.677	723	1	0.169000	-0.023000	0.0000	-0.2160
15/04/19	16:38:43.870	724	1	0.167000	-0.023000	0.0000	-0.1850
15/04/19	16:38:44.068	725	1	0.165000	-0.023000	0.0000	-0.1680
15/04/19	16:38:44.250	726	1	0.165000	-0.023000	0.0000	-0.1400
15/04/19	16:38:44.508	727	1	0.164000	-0.023000	0.0000	-0.1150
15/04/19	16:38:44.687	728	1	0.161000	-0.023000	0.0000	-0.1290
15/04/19	16:38:44.875	729	1	0.160000	-0.023000	0.0000	-0.0900
15/04/19	16:38:45.058	730	1	0.160000	-0.023000	0.0000	-0.0900
15/04/19	16:38:45.249	731	1	0.157000	-0.023000	0.0000	-0.0700
15/04/19	16:38:45.504	732	1	0.156000	-0.023000	0.0000	-0.0390
15/04/19	16:38:45.691	733	1	0.154000	-0.023000	0.0000	-0.0200
15/04/19	16:38:45.867	734	1	0.154000	-0.023000	0.0000	-0.0310
15/04/19	16:38:46.066	735	1	0.152000	-0.023000	285.4809	0.0310
15/04/19	16:38:46.269	736	1	0.150000	-0.023000	179.2210	0.0500
15/04/19	16:38:46.449	737	1	0.148000	-0.023000	226.5634	0.0420
15/04/19	16:38:46.692	738	1	0.148000	-0.023000	383.7865	0.0900
15/04/19	16:38:46.898	739	1	0.146000	-0.023000	0.0000	0.0920
15/04/19	16:38:47.096	740	1	0.145000	-0.023000	0.0000	0.0920
15/04/19	16:38:47.283	741	1	0.143000	-0.023000	31.9722	0.1340
15/04/19	16:38:47.469	742	1	0.143000	-0.023000	0.0000	0.1620
15/04/19	16:38:47.667	743	1	0.140000	-0.023000	349.2259	0.1710
15/04/19	16:38:47.847	744	1	0.139000	-0.023000	385.1579	0.1540
15/04/19	16:38:48.098	745	1	0.137000	-0.023000	546.1663	0.1960
15/04/19	16:38:48.283	746	1	0.137000	-0.023000	235.9441	0.2100
15/04/19	16:38:48.465	747	1	0.135000	-0.023000	439.0833	0.2020
15/04/19	16:38:48.661	748	1	0.133000	-0.023000	444.5143	0.2470
15/04/19	16:38:48.858	749	1	0.132000	-0.023000	267.5972	0.2580
15/04/19	16:38:49.093	750	1	0.132000	-0.023000	383.9510	0.2660
15/04/19	16:38:49.287	751	1	0.130000	-0.023000	240.7167	0.2890
15/04/19	16:38:49.488	752	1	0.129000	-0.023000	340.0098	0.3390
15/04/19	16:38:49.692	753	1	0.127000	-0.023000	165.9453	0.3670
15/04/19	16:38:49.885	754	1	0.127000	-0.023000	0.0000	0.4010
15/04/19	16:38:50.079	755	1	0.126000	-0.023000	0.0000	0.3640
15/04/19	16:38:50.263	756	1	0.124000	-0.023000	0.0000	0.3950
15/04/19	16:38:50.449	757	1	0.122000	-0.023000	0.0000	0.3950
15/04/19	16:38:50.697	758	1	0.122000	-0.023000	92.6979	0.4430
15/04/19	16:38:50.888	759	1	0.120000	-0.023000	0.0000	0.4340
15/04/19	16:38:51.071	760	1	0.119000	-0.023000	88.9530	0.4510
15/04/19	16:38:51.273	761	1	0.117000	-0.023000	297.1657	0.5010
15/04/19	16:38:51.467	762	1	0.117000	-0.023000	226.3440	0.5130
15/04/19	16:38:51.660	763	1	0.116000	-0.023000	277.7459	0.5130
15/04/19	16:38:51.891	764	1	0.114000	-0.023000	381.8664	0.5240
15/04/19	16:38:52.088	765	1	0.113000	-0.023000	337.4863	0.5630
15/04/19	16:38:52.292	766	1	0.113000	-0.023000	237.4801	0.5800
15/04/19	16:38:52.493	767	1	0.111000	-0.023000	-104.6141	0.6190
15/04/19	16:38:52.694	768	1	0.110000	-0.023000	0.0000	0.6420
15/04/19	16:38:52.881	769	1	0.109000	-0.023000	0.0000	0.6250
15/04/19	16:38:53.072	770	1	0.109000	-0.023000	0.0000	0.6300
15/04/19	16:38:53.255	771	1	0.107000	-0.023000	68.4734	0.6390
15/04/19	16:38:53.504	772	1	0.106000	-0.023000	21.7790	0.6720
15/04/19	16:38:53.696	773	1	0.104000	-0.023000	0.0000	0.6720
15/04/19	16:38:53.881	774	1	0.104000	-0.023000	73.0025	0.6720
15/04/19	16:38:54.078	775	1	0.103000	-0.023000	0.0000	0.7280
15/04/19	16:38:54.264	776	1	0.101000	-0.023000	0.0000	0.7260
15/04/19	16:38:54.454	777	1	0.100000	-0.023000	0.0000	0.7280
15/04/19	16:38:54.708	778	1	0.100000	-0.023000	556.6990	0.7680
15/04/19	16:38:54.904	779	1	0.099000	-0.023000	443.6914	0.7680
15/04/19	16:38:55.108	780	1	0.097000	-0.023000	574.2536	0.7870
15/04/19	16:38:55.309	781	1	0.096000	-0.023000	488.3459	0.8320
15/04/19	16:38:55.488	782	1	0.096000	-0.023000	196.6109	0.8240
15/04/19	16:38:55.678	783	1	0.095000	-0.023000	535.2495	0.8010
15/04/19	16:38:55.860	784	1	0.093000	-0.023000	190.9057	0.8270
15/04/19	16:38:56.055	785	1	0.092000	-0.023000	526.0334	0.8740
15/04/19	16:38:56.298	786	1	0.092000	-0.023000	458.2837	0.8710
15/04/19	16:38:56.481	787	1	0.091000	-0.023000	114.3788	0.8630
15/04/19	16:38:56.686	788	1	0.089000	-0.023000	0.0000	0.9020
15/04/19	16:38:56.881	789	1	0.088000	-0.023000	0.0000	0.9190
15/04/19	16:38:57.068	790	1	0.088000	-0.023000	0.0000	0.9130
15/04/19	16:38:57.250	791	1	0.087000	-0.023000	0.0000	0.9130
15/04/19	16:38:57.505	792	1	0.086000	-0.023000	0.0000	0.9270
15/04/19	16:38:57.710	793	1	0.085000	-0.023000	313.2939	0.9530
15/04/19	16:38:57.901	794	1	0.085000	-0.023000	609.1433	0.9810
15/04/19	16:38:58.087	795	1	0.083000	-0.023000	301.8286	1.0000
15/04/19	16:38:58.277	796	1	0.082000	-0.023000	344.5630	0.9890
15/04/19	16:38:58.460	797	1	0.081000	-0.023000	327.4473	0.9670
15/04/19	16:38:58.655	798	1	0.081000	-0.023000	604.8095	1.0250
15/04/19	16:38:58.898	799	1	0.079000	-0.023000	549.5126	1.0110
15/04/19	16:38:59.081	800	1	0.078000	-0.023000	283.6706	1.0060
15/04/19	16:38:59.277	801	1	0.077000	-0.023000	210.4900	1.0390
15/04/19	16:38:59.485	802	1	0.077000	-0.023000	0.0000	1.0790
15/04/19	16:38:59.671	803	1	0.076000	-0.023000	0.0000	1.0450
15/04/19	16:38:59.849	804	1	0.075000	-0.023000	0.0000	1.0590
15/04/19	16:39:00.106	805	1	0.073000	-0.023000	0.0000	1.0730
15/04/19	16:39:00.311	806	1	0.074000	-0.023000	297.4948	1.1240
15/04/19	16:39:00.497	807	1	0.074000	-0.023000	180.2084	1.1120
15/04/19	16:39:00.680	808	1	0.072000	-0.023000	375.6126	1.1120
15/04/19	16:39:00.867	809	1	0.071000	-0.023000	202.8647	1.1150
15/04/19	16:39:01.065	810	1	0.071000	-0.023000	0.0000	1.1570
15/04/19	16:39:01.248	811	1	0.070000	-0.023000	0.0000	1.1460
15/04/19	16:39:01.500	812	1	0.068000	-0.023000	0.0000	1.1490
15/04/19	16:39:01.691	813	1	0.067000	-0.023000	0.0000	1.1680
15/04/19	16:39:01.875	814	1	0.067000	-0.023000	0.0000	1.1520
15/04/19	16:39:02.067	815	1	0.065000	-0.023000	0.0000	1.1740
15/04/19	16:39:02.259	816	1	0.065000	-0.023000	0.0000	1.2360
15/04/19	16:39:02.498	817	1	0.064000	-0.023000	0.0000	1.1910
15/04/19	16:39:02.694	818	1	0.064000	-0.023000	0.0000	1.2330
15/04/19	16:39:02.893	819	1	0.063000	-0.023000	0.0000	1.2360
15/04/19	16:39:03.071	820	1	0.063000	-0.023000	0.0000	1.2220
15/04/19	16:39:03.254	821	1	0.061000	-0.023000	0.0000	1.2800
15/04/19	16:39:03.515	822	1	0.060000	-0.023000	0.0000	1.2610
15/04/19	16:39:03.702	823	1	0.060000	-0.023000	0.0000	1.2660
15/04/19	16:39:03.890	824	1	0.059000	-0.023000	0.0000	1.2500
15/04/19	16:39:04.068	825	1	0.059000	-0.023000	0.0000	1.2920
15/04/19	16:39:04.257	826	1	0.059000	-0.023000	0.0000	1.2920
15/04/19	16:39:04.457	827	1	0.057000	-0.023000	0.0000	1.3030
15/04/19	16:39:04.706	828	1	0.056000	-0.023000	0.0000	1.3060
15/04/19	16:39:04.888	829	1	0.055000	-0.023000	0.0000	1.2890
15/04/19	16:39:05.071	830	1	0.055000	-0.023000	0.0000	1.3220
15/04/19	16:39:05.265	831	1	0.054000	-0.023000	0.0000	1.3170
15/04/19	16:39:05.460	832	1	0.054000	-0.023000	0.0000	1.3650
15/04/19	16:39:05.697	833	1	0.053000	-0.023000	0.0000	1.3590
15/04/19	16:39:05.887	834	1	0.053000	-0.023000	0.0000	1.3560
15/04/19	16:39:06.069	835	1	0.052000	-0.023000	0.0000	1.3810
15/04/19	16:39:06.264	836	1	0.051000	-0.023000	0.0000	1.3480
15/04/19	16:39:06.450	837	1	0.050000	-0.023000	0.0000	1.3760
15/04/19	16:39:06.695	838	1	0.050000	-0.023000	0.0000	1.3840
15/04/19	16:39:06.880	839	1	0.049000	-0.023000	0.0000	1.4120
15/04/19	16:39:07.069	840	1	0.049000	-0.023000	0.0000	1.4070
15/04/19	16:39:07.251	841	1	0.048000	-0.023000	0.0000	1.4090
15/04/19	16:39:07.505	842	1	0.048000	-0.023000	0.0000	1.4290
15/04/19	16:39:07.690	843	1	0.047000	-0.023000	0.0000	1.4370
15/04/19	16:39:07.874	844	1	0.046000	-0.023000	0.0000	1.4370
15/04/19	16:39:08.067	845	1	0.045000	-0.023000	0.0000	1.4350
15/04/19	16:39:08.259	846	1	0.045000	-0.023000	0.0000	1.4710
15/04/19	16:39:08.498	847	1	0.045000	-0.023000	0.0000	1.4540
15/04/19	16:39:08.691	848	1	0.044000	-0.023000	0.0000	1.4490
15/04/19	16:39:08.880	849	1	0.043000	-0.023000	0.0000	1.4850
15/04/19	16:39:09.061	850	1	0.043000	-0.023000	0.0000	1.4770
15/04/19	16:39:09.250	851	1	0.043000	-0.023000	0.0000	1.5160
15/04/19	16:39:09.504	852	1	0.042000	-0.023000	0.0000	1.5130
15/04/19	16:39:09.686	853	1	0.041000	-0.023000	0.0000	1.4910
15/04/19	16:39:09.875	854	1	0.041000	-0.023000	0.0000	1.5410
15/04/19	16:39:10.058	855	1	0.040000	-0.023000	0.0000	1.5050
15/04/19	16:39:10.256	856	1	0.040000	-0.023000	0.0000	1.5270
15/04/19	16:39:10.499	857	1	0.040000	-0.023000	0.0000	1.5210
15/04/19	16:39:10.688	858	1	0.040000	-0.023000	0.0000	1.5410
15/04/19	16:39:10.872	859	1	0.039000	-0.023000	0.0000	1.5660
15/04/19	16:39:11.073	860	1	0.038000	-0.023000	0.0000	1.5610
15/04/19	16:39:11.257	861	1	0.037000	-0.023000	0.0000	1.5490
15/04/19	16:39:11.495	862	1	0.037000	-0.023000	0.0000	1.5720
15/04/19	16:39:11.685	863	1	0.036000	-0.023000	0.0000	1.5660
15/04/19	16:39:11.876	864	1	0.036000	-0.023000	0.0000	1.5890
15/04/19	16:39:12.057	865	1	0.036000	-0.023000	0.0000	1.5970
15/04/19	16:39:12.250	866	1	0.036000	-0.023000	0.0000	1.6000
15/04/19	16:39:12.491	867	1	0.035000	-0.023000	0.0000	1.5830
15/04/19	16:39:12.676	868	1	0.034000	-0.023000	64.7778	1.6050
15/04/19	16:39:12.864	869	1	0.033000	-0.023000	0.0000	1.6080
15/04/19	16:39:13.049	870	1	0.033000	-0.022000	0.0000	1.5970
15/04/19	16:39:13.316	871	1	0.033000	-0.023000	115.5308	1.6450
15/04/19	16:39:13.523	872	1	0.032000	-0.023000	0.0000	1.6640
15/04/19	16:39:13.655	873	1	0.031000	-0.023000	0.0000	1.6470
15/04/19	16:39:13.905	874	1	0.032000	-0.023000	558.7288	1.6700
15/04/19	16:39:14.087	875	1	0.032000	-0.023000	451.2618	1.6330
15/04/19	16:39:14.279	876	1	0.030000	-0.023000	549.1286	1.6390
15/04/19	16:39:14.473	877	1	0.030000	-0.023000	314.8299	1.6700
15/04/19	16:39:14.652	878	1	0.030000	-0.023000	496.6294	1.6900
15/04/19	16:39:14.912	879	1	0.029000	-0.023000	292.0090	1.6870
15/04/19	16:39:15.101	880	1	0.029000	-0.023000	524.0036	1.6980
15/04/19	16:39:15.282	881	1	0.029000	-0.023000	108.5090	1.6870
15/04/19	16:39:15.471	882	1	0.029000	-0.023000	335.1274	1.6920
15/04/19	16:39:15.654	883	1	0.028000	-0.023000	244.8860	1.6950
15/04/19	16:39:15.901	884	1	0.027000	-0.023000	279.0077	1.7060
15/04/19	16:39:16.091	885	1	0.027000	-0.023000	601.8472	1.7180
15/04/19	16:39:16.276	886	1	0.027000	-0.023000	238.1384	1.7060
15/04/19	16:39:16.470	887	1	0.026000	-0.023000	172.8574	1.7340
15/04/19	16:39:16.673	888	1	0.026000	-0.023000	256.5159	1.7400
15/04/19	16:39:16.857	889	1	0.026000	-0.023000	244.3374	1.7180
15/04/19	16:39:17.096	890	1	0.026000	-0.023000	396.3489	1.7320
15/04/19	16:39:17.297	891	1	0.025000	-0.023000	0.0000	1.7650
15/04/19	16:39:17.492	892	1	0.024000	-0.023000	0.0000	1.7460
15/04/19	16:39:17.681	893	1	0.024000	-0.023000	0.0000	1.7570
15/04/19	16:39:17.861	894	1	0.024000	-0.023000	74.6365	1.7820
15/04/19	16:39:18.050	895	1	0.024000	-0.023000	0.0000	1.7710
15/04/19	16:39:18.291	896	1	0.023000	-0.023000	114.9266	1.7620
15/04/19	16:39:18.482	897	1	0.022000	-0.023000	0.0000	1.7710
15/04/19	16:39:18.669	898	1	0.022000	-0.023000	0.0000	1.7880
15/04/19	16:39:18.853	899	1	0.022000	-0.023000	81.5836	1.7820
15/04/19	16:39:19.103	900	1	0.022000	-0.023000	0.0000	1.7930
15/04/19	16:39:19.293	901	1	0.021000	-0.023000	0.0000	1.8020
15/04/19	16:39:19.475	902	1	0.021000	-0.023000	0.0000	1.8210
15/04/19	16:39:19.679	903	1	0.021000	-0.023000	445.2823	1.8210
15/04/19	16:39:19.878	904	1	0.021000	-0.023000	242.1431	1.8180
15/04/19	16:39:20.057	905	1	0.020000	-0.023000	509.2468	1.7930
15/04/19	16:39:20.299	906	1	0.020000	-0.023000	501.1278	1.8210
15/04/19	16:39:20.492	907	1	0.020000	-0.023000	188.6565	1.8210
15/04/19	16:39:20.687	908	1	0.019000	-0.023000	436.0113	1.8350
15/04/19	16:39:20.877	909	1	0.019000	-0.023000	237.4253	1.8350
15/04/19	16:39:21.058	910	1	0.019000	-0.023000	463.7146	1.8520
15/04/19	16:39:21.250	911	1	0.018000	-0.023000	494.5997	1.8460
15/04/19	16:39:21.492	912	1	0.019000	-0.023000	497.5072	1.8320
15/04/19	16:39:21.678	913	1	0.018000	-0.023000	484.3961	1.8630
15/04/19	16:39:21.888	914	1	0.018000	-0.023000	429.6478	1.8740
15/04/19	16:39:22.070	915	1	0.017000	-0.023000	558.0156	1.8410
15/04/19	16:39:22.267	916	1	0.017000	-0.023000	446.9829	1.8630
15/04/19	16:39:22.501	917	1	0.016000	-0.023000	480.5012	1.8550
15/04/19	16:39:22.690	918	1	0.016000	-0.023000	207.1437	1.8690
15/04/19	16:39:22.880	919	1	0.016000	-0.023000	655.6081	1.8740
15/04/19	16:39:23.073	920	1	0.016000	-0.023000	436.6696	1.9140
15/04/19	16:39:23.276	921	1	0.015000	-0.023000	0.0000	1.9080
15/04/19	16:39:23.466	922	1	0.015000	-0.023000	0.0000	1.8880
15/04/19	16:39:23.650	923	1	0.015000	-0.023000	0.0000	1.8970
15/04/19	16:39:23.892	924	1	0.015000	-0.023000	0.0000	1.8860
15/04/19	16:39:24.075	925	1	0.014000	-0.023000	0.0000	1.9160
15/04/19	16:39:24.268	926	1	0.014000	-0.023000	483.6281	1.9390
15/04/19	16:39:24.457	927	1	0.013000	-0.023000	231.2263	1.9190
15/04/19	16:39:24.655	928	1	0.014000	-0.023000	524.8265	1.9470
15/04/19	16:39:24.906	929	1	0.013000	-0.023000	0.0000	1.9610
15/04/19	16:39:25.089	930	1	0.013000	-0.023000	0.0000	1.9020
15/04/19	16:39:25.284	931	1	0.013000	-0.023000	0.0000	1.9050
15/04/19	16:39:25.473	932	1	0.013000	-0.023000	0.0000	1.9300
15/04/19	16:39:25.661	933	1	0.012000	-0.023000	0.0000	1.9280
15/04/19	16:39:25.908	934	1	0.012000	-0.023000	0.0000	1.9330
15/04/19	16:39:26.096	935	1	0.012000	-0.023000	0.0000	1.9610
15/04/19	16:39:26.278	936	1	0.012000	-0.023000	0.0000	1.9470
15/04/19	16:39:26.468	937	1	0.012000	-0.023000	0.0000	1.9420
15/04/19	16:39:26.651	938	1	0.012000	-0.023000	0.0000	1.9670
15/04/19	16:39:26.900	939	1	0.011000	-0.023000	0.0000	1.9500
15/04/19	16:39:27.090	940	1	0.011000	-0.023000	0.0000	1.9750
15/04/19	16:39:27.273	941	1	0.011000	-0.023000	0.0000	1.9920
15/04/19	16:39:27.470	942	1	0.011000	-0.023000	0.0000	1.9500
15/04/19	16:39:27.659	943	1	0.010000	-0.023000	0.0000	1.9810
15/04/19	16:39:27.896	944	1	0.010000	-0.023000	0.0000	1.9780
15/04/19	16:39:28.091	945	1	0.011000	-0.023000	0.0000	1.9810
15/04/19	16:39:28.286	946	1	0.011000	-0.023000	0.0000	1.9890
15/04/19	16:39:28.460	947	1	0.010000	-0.023000	0.0000	1.9840
15/04/19	16:39:28.649	948	1	0.009000	-0.023000	0.0000	2.0170
15/04/19	16:39:28.909	949	1	0.009000	-0.023000	0.0000	1.9950
15/04/19	16:39:29.112	950	1	0.009000	-0.023000	256.0770	2.0120
15/04/19	16:39:29.300	951	1	0.009000	-0.023000	154.9188	2.0200
15/04/19	16:39:29.482	952	1	0.009000	-0.023000	332.2199	2.0200
15/04/19	16:39:29.670	953	1	0.009000	-0.023000	184.4325	2.0150
15/04/19	16:39:29.868	954	1	0.009000	-0.023000	0.0000	2.0090
15/04/19	16:39:30.051	955	1	0.008000	-0.023000	0.0000	2.0230
15/04/19	16:39:30.309	956	1	0.008000	-0.023000	0.0000	2.0230
15/04/19	16:39:30.494	957	1	0.008000	-0.023000	0.0000	2.0430
15/04/19	16:39:30.678	958	1	0.008000	-0.023000	0.0000	2.0150
15/04/19	16:39:30.871	959	1	0.008000	-0.023000	0.0000	2.0260
15/04/19	16:39:31.061	960	1	0.008000	-0.023000	0.0000	2.0430
15/04/19	16:39:31.295	961	1	0.007000	-0.023000	0.0000	2.0400
15/04/19	16:39:31.488	962	1	0.007000	-0.023000	0.0000	2.0510
15/04/19	16:39:31.676	963	1	0.007000	-0.023000	0.0000	2.0480
15/04/19	16:39:31.859	964	1	0.007000	-0.023000	0.0000	2.0480
15/04/19	16:39:32.050	965	1	0.007000	-0.023000	0.0000	2.0650
15/04/19	16:39:32.296	966	1	0.007000	-0.023000	0.0000	2.0570
15/04/19	16:39:32.483	967	1	0.007000	-0.023000	0.0000	2.0620
15/04/19	16:39:32.665	968	1	0.006000	-0.023000	0.0000	2.0540
15/04/19	16:39:32.853	969	1	0.006000	-0.023000	0.0000	2.0870
15/04/19	16:39:33.102	970	1	0.006000	-0.023000	0.0000	2.0760
15/04/19	16:39:33.292	971	1	0.006000	-0.023000	0.0000	2.0680
15/04/19	16:39:33.475	972	1	0.005000	-0.023000	0.0000	2.0850
15/04/19	16:39:33.671	973	1	0.005000	-0.023000	0.0000	2.0870
15/04/19	16:39:33.859	974	1	0.005000	-0.023000	0.0000	2.0900
15/04/19	16:39:34.094	975	1	0.005000	-0.023000	0.0000	2.0870
15/04/19	16:39:34.291	976	1	0.005000	-0.023000	0.0000	2.0650
15/04/19	16:39:34.486	977	1	0.003000	-0.023000	0.0000	2.1130
15/04/19	16:39:34.666	978	1	0.003000	-0.023000	0.0000	2.0710
15/04/19	16:39:34.853	979	1	0.005000	-0.023000	0.0000	2.1180
15/04/19	16:39:35.112	980	1	0.004000	-0.023000	0.0000	2.1210
15/04/19	16:39:35.302	981	1	0.004000	-0.023000	0.0000	2.1130
15/04/19	16:39:35.482	982	1	0.004000	-0.023000	0.0000	2.0960
15/04/19	16:39:35.670	983	1	0.004000	-0.023000	0.0000	2.1100
15/04/19	16:39:35.853	984	1	0.004000	-0.023000	0.0000	2.1210
15/04/19	16:39:36.104	985	1	0.004000	-0.023000	0.0000	2.1180
15/04/19	16:39:36.287	986	1	0.004000	-0.023000	0.0000	2.1010
15/04/19	16:39:36.470	987	1	0.003000	-0.023000	112.0096	2.0900
15/04/19	16:39:36.660	988	1	0.003000	-0.023000	0.0000	2.1070
15/04/19	16:39:36.902	989	1	0.002000	-0.023000	0.0000	2.1410
15/04/19	16:39:37.085	990	1	0.002000	-0.023000	0.0000	2.1100
15/04/19	16:39:37.286	991	1	0.003000	-0.023000	452.1944	2.1550
15/04/19	16:39:37.483	992	1	0.003000	-0.023000	397.4461	2.1410
15/04/19	16:39:37.665	993	1	0.003000	-0.023000	113.6657	2.1460
15/04/19	16:39:37.852	994	1	0.003000	-0.023000	253.0598	2.1570
15/04/19	16:39:38.111	995	1	0.002000	-0.023000	198.2018	2.1520
15/04/19	16:39:38.317	996	1	0.002000	-0.023000	0.0000	2.1660
15/04/19	16:39:38.515	997	1	0.002000	-0.023000	353.4500	2.1740
15/04/19	16:39:38.713	998	1	0.002000	-0.023000	591.6984	2.1550
15/04/19	16:39:38.899	999	1	0.002000	-0.023000	581.2206	2.1550
15/04/19	16:39:39.088	1000	1	0.002000	-0.023000	308.4115	2.1630
15/04/19	16:39:39.271	1001	1	0.001000	-0.023000	480.6658	2.1240
15/04/19	16:39:39.467	1002	1	0.001000	-0.023000	560.0453	2.1630
15/04/19	16:39:39.698	1003	1	0.002000	-0.023000	375.7223	2.1600
15/04/19	16:39:39.882	1004	1	0.001000	-0.023000	234.7372	2.1690
15/04/19	16:39:40.078	1005	1	0.001000	-0.023000	363.2696	2.1690
15/04/19	16:39:40.269	1006	1	0.001000	-0.023000	187.6691	2.1800
15/04/19	16:39:40.451	1007	1	0.000000	-0.023000	191.6189	2.1690
15/04/19	16:39:40.713	1008	1	0.000000	-0.023000	283.2317	2.2020
15/04/19	16:39:40.919	1009	1	0.001000	-0.023000	0.0000	2.2080
15/04/19	16:39:41.096	1010	1	0.001000	-0.022000	0.0000	2.1600
15/04/19	16:39:41.302	1011	1	0.000000	-0.021000	129.8488	2.2050
15/04/19	16:39:41.488	1012	1	0.000000	-0.021000	128.8613	2.1880
15/04/19	16:39:41.679	1013	1	0.000000	-0.021000	449.6709	2.1910
15/04/19	16:39:41.862	1014	1	0.000000	-0.018000	171.3214	2.1940
15/04/19	16:39:42.064	1015	1	0.000000	-0.017000	0.0000	2.2250
15/04/19	16:39:42.258	1016	1	0.000000	-0.017000	0.0000	2.1850
15/04/19	16:39:42.495	1017	1	0.000000	-0.016000	0.0000	2.1850
15/04/19	16:39:42.694	1018	1	0.000000	-0.011000	288.2787	2.2020
15/04/19	16:39:42.883	1019	1	0.000000	-0.014000	258.9845	2.2280
15/04/19	16:39:43.087	1020	1	0.000000	-0.014000	0.0000	2.2500
15/04/19	16:39:43.282	1021	1	0.000000	-0.010000	0.0000	2.2140
15/04/19	16:39:43.471	1022	1	0.000000	-0.011000	0.0000	2.2250
15/04/19	16:39:43.652	1023	1	0.000000	-0.011000	0.0000	2.1940
15/04/19	16:39:43.912	1024	1	0.000000	-0.011000	0.0000	2.2280
15/04/19	16:39:44.090	1025	1	0.000000	-0.007000	0.0000	2.2280
15/04/19	16:39:44.282	1026	1	0.000000	-0.007000	0.0000	2.2300
15/04/19	16:39:44.464	1027	1	0.000000	-0.005000	0.0000	2.2440
15/04/19	16:39:44.649	1028	1	0.000000	-0.005000	0.0000	2.2220
15/04/19	16:39:44.895	1029	1	-0.001000	-0.004000	0.0000	2.2190
15/04/19	16:39:45.085	1030	1	-0.001000	-0.003000	0.0000	2.2220
15/04/19	16:39:45.268	1031	1	-0.001000	-0.003000	0.0000	2.2330
15/04/19	16:39:45.462	1032	1	-0.001000	-0.003000	0.0000	2.2390
15/04/19	16:39:45.698	1033	1	-0.001000	-0.003000	0.0000	2.2050
15/04/19	16:39:45.888	1034	1	-0.001000	-0.003000	0.0000	2.2530
15/04/19	16:39:46.083	1035	1	-0.001000	-0.003000	0.0000	2.2360
15/04/19	16:39:46.273	1036	1	-0.001000	-0.003000	0.0000	2.2390
15/04/19	16:39:46.460	1037	1	-0.001000	-0.002000	0.0000	2.2360
15/04/19	16:39:46.712	1038	1	-0.001000	-0.002000	0.0000	2.2530
15/04/19	16:39:46.891	1039	1	0.000000	-0.002000	0.0000	2.2670
15/04/19	16:39:47.080	1040	1	0.000000	-0.002000	0.0000	2.2780
15/04/19	16:39:47.268	1041	1	-0.001000	-0.003000	0.0000	2.2640
15/04/19	16:39:47.452	1042	1	-0.001000	-0.002000	0.0000	2.2610
15/04/19	16:39:47.693	1043	1	-0.001000	-0.002000	0.0000	2.2580
15/04/19	16:39:47.876	1044	1	0.000000	-0.002000	0.0000	2.2560
15/04/19	16:39:48.073	1045	1	-0.002000	-0.001000	0.0000	2.2640
15/04/19	16:39:48.257	1046	1	-0.002000	-0.001000	0.0000	2.2890
15/04/19	16:39:48.497	1047	1	0.000000	-0.001000	0.0000	2.2610
15/04/19	16:39:48.684	1048	1	-0.001000	-0.001000	0.0000	2.2640
15/04/19	16:39:48.879	1049	1	0.000000	-0.001000	0.0000	2.2780
15/04/19	16:39:49.065	1050	1	0.000000	-0.001000	0.0000	2.2580
15/04/19	16:39:49.249	1051	1	0.000000	-0.001000	0.0000	2.2890
15/04/19	16:39:49.496	1052	1	-0.001000	-0.001000	0.0000	2.2890
15/04/19	16:39:49.680	1053	1	-0.001000	-0.001000	0.0000	2.2640
15/04/19	16:39:49.868	1054	1	-0.001000	-0.001000	0.0000	2.2890
15/04/19	16:39:50.051	1055	1	-0.001000	-0.001000	0.0000	2.2920
15/04/19	16:39:50.306	1056	1	-0.001000	-0.001000	0.0000	2.2700
15/04/19	16:39:50.491	1057	1	-0.001000	-0.001000	0.0000	2.2980
15/04/19	16:39:50.675	1058	1	-0.001000	-0.001000	0.0000	2.2980
