15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:54:19.035	6037	2	-0.001000	0.007000	0.0000	3.0470
15/04/19	15:54:19.224	6038	2	0.000000	0.007000	0.0000	3.0500
15/04/19	15:54:19.479	6039	2	0.000000	0.007000	0.0000	3.0730
15/04/19	15:54:19.668	6040	2	-0.001000	0.007000	0.0000	3.0330
15/04/19	15:54:19.851	6041	2	0.000000	0.007000	116.0945	3.0920
15/04/19	15:54:20.033	6042	2	0.000000	0.007000	0.0000	3.0500
15/04/19	15:54:20.229	6043	2	0.000000	0.007000	0.0000	3.0700
15/04/19	15:54:20.471	6044	2	-0.001000	0.007000	0.0000	3.0890
15/04/19	15:54:20.655	6045	2	-0.001000	0.007000	0.0000	3.0610
15/04/19	15:54:20.850	6046	2	-0.001000	0.007000	0.0000	3.0420
15/04/19	15:54:21.033	6047	2	-0.001000	0.007000	0.0000	3.0810
15/04/19	15:54:21.224	6048	2	-0.001000	0.007000	0.0000	3.0610
15/04/19	15:54:21.468	6049	2	0.000000	0.007000	0.0000	3.0390
15/04/19	15:54:21.654	6050	2	0.000000	0.007000	0.0000	3.0700
15/04/19	15:54:21.842	6051	2	-0.001000	0.007000	0.0000	3.0560
15/04/19	15:54:22.026	6052	2	0.000000	0.007000	0.0000	3.0670
15/04/19	15:54:22.282	6053	3	6.996000	0.007000	0.0000	3.0500
15/04/19	15:54:22.466	6054	3	6.996000	6.999000	0.0000	3.0750
15/04/19	15:54:22.649	6055	3	6.924000	6.999000	0.0000	2.9830
15/04/19	15:54:22.845	6056	3	6.997000	6.999000	0.0000	2.8510
15/04/19	15:54:23.034	6057	3	6.997000	6.872000	0.0000	2.6500
15/04/19	15:54:23.272	6058	3	6.998000	6.773000	0.0000	2.3690
15/04/19	15:54:23.459	6059	3	6.997000	6.696000	0.0000	2.1200
15/04/19	15:54:23.667	6060	3	6.996000	6.696000	0.0000	1.8400
15/04/19	15:54:23.844	6061	3	6.996000	6.635000	0.0000	1.5620
15/04/19	15:54:24.032	6062	3	6.996000	6.579000	0.0000	1.2770
15/04/19	15:54:24.222	6063	3	6.997000	6.579000	0.0000	0.9850
15/04/19	15:54:24.473	6064	3	6.997000	6.533000	0.0000	0.6430
15/04/19	15:54:24.663	6065	3	6.997000	6.491000	0.0000	0.3430
15/04/19	15:54:24.846	6066	3	6.997000	6.451000	0.0000	0.0720
15/04/19	15:54:25.042	6067	3	6.997000	6.418000	0.0000	-0.1690
15/04/19	15:54:25.235	6068	3	6.997000	6.418000	0.0000	-0.4440
15/04/19	15:54:25.467	6069	3	6.997000	6.390000	0.0000	-0.8030
15/04/19	15:54:25.664	6070	3	6.997000	6.358000	0.0000	-1.0240
15/04/19	15:54:25.848	6071	3	6.997000	6.358000	0.0000	-1.3210
15/04/19	15:54:26.029	6072	3	6.997000	6.330000	0.0000	-1.5390
15/04/19	15:54:26.288	6073	3	6.997000	6.305000	0.0000	-1.8730
15/04/19	15:54:26.478	6074	3	6.997000	6.284000	0.0000	-2.1190
15/04/19	15:54:26.658	6075	3	6.997000	6.284000	0.0000	-2.3800
15/04/19	15:54:26.846	6076	3	6.997000	6.261000	0.0000	-2.5850
15/04/19	15:54:27.029	6077	3	6.997000	6.242000	0.0000	-2.8540
15/04/19	15:54:27.277	6078	3	6.997000	6.239000	0.0000	-3.1120
15/04/19	15:54:27.467	6079	3	6.997000	6.239000	0.0000	-3.3410
15/04/19	15:54:27.651	6080	3	6.997000	6.238000	0.0000	-3.4040
15/04/19	15:54:27.841	6081	3	6.997000	6.223000	0.0000	-3.4060
15/04/19	15:54:28.035	6082	3	6.997000	6.223000	0.0000	-3.3810
15/04/19	15:54:28.272	6083	3	6.997000	6.204000	0.0000	-3.4720
15/04/19	15:54:28.463	6084	3	6.997000	6.188000	0.0000	-3.5620
15/04/19	15:54:28.662	6085	3	6.997000	6.171000	0.0000	-3.6840
15/04/19	15:54:28.842	6086	3	6.997000	6.156000	0.0000	-3.8540
15/04/19	15:54:29.031	6087	3	6.997000	6.156000	0.0000	-4.0130
15/04/19	15:54:29.223	6088	3	6.997000	6.141000	0.0000	-4.1690
15/04/19	15:54:29.471	6089	3	6.997000	6.127000	0.0000	-4.4120
15/04/19	15:54:29.662	6090	3	6.997000	6.113000	0.0000	-4.5940
15/04/19	15:54:29.846	6091	3	6.997000	6.113000	0.0000	-4.7750
15/04/19	15:54:30.041	6092	3	6.997000	6.100000	0.0000	-4.9510
15/04/19	15:54:30.232	6093	3	6.997000	6.088000	0.0000	-5.1490
15/04/19	15:54:30.468	6094	3	6.997000	6.075000	0.0000	-5.3620
15/04/19	15:54:30.662	6095	3	6.997000	6.075000	0.0000	-5.5520
15/04/19	15:54:30.861	6096	3	6.997000	6.063000	49.0905	-5.7190
15/04/19	15:54:31.042	6097	3	6.997000	6.052000	0.0000	-5.9260
15/04/19	15:54:31.230	6098	3	6.997000	6.052000	45.2085	-6.0900
15/04/19	15:54:31.476	6099	3	6.998000	6.041000	0.0000	-6.3110
15/04/19	15:54:31.660	6100	3	6.998000	6.030000	0.0000	-6.4900
15/04/19	15:54:31.851	6101	3	6.998000	6.020000	0.0000	-6.6310
15/04/19	15:54:32.032	6102	3	6.997000	6.020000	0.0000	-6.8010
15/04/19	15:54:32.229	6103	3	6.998000	6.010000	0.0000	-6.9710
15/04/19	15:54:32.477	6104	3	6.997000	6.001000	0.0000	-7.1870
15/04/19	15:54:32.659	6105	3	6.997000	5.992000	0.0000	-7.3400
15/04/19	15:54:32.853	6106	3	6.996000	5.983000	0.0000	-7.4700
15/04/19	15:54:33.044	6107	3	6.997000	5.983000	0.0000	-7.6200
15/04/19	15:54:33.227	6108	3	6.997000	5.974000	0.0000	-7.7960
15/04/19	15:54:33.487	6109	3	6.997000	5.966000	0.0000	-7.9550
15/04/19	15:54:33.683	6110	3	6.997000	5.958000	0.0000	-8.0940
15/04/19	15:54:33.863	6111	3	6.997000	5.958000	0.0000	-8.2610
15/04/19	15:54:34.053	6112	3	6.997000	5.950000	0.0000	-8.3710
15/04/19	15:54:34.236	6113	3	6.997000	5.943000	0.0000	-8.0960
15/04/19	15:54:34.432	6114	3	6.997000	5.943000	0.0000	-6.9970
15/04/19	15:54:34.675	6115	3	6.997000	5.936000	0.0000	-6.7810
15/04/19	15:54:34.864	6116	3	6.997000	5.928000	0.0000	-6.7500
15/04/19	15:54:35.049	6117	3	6.997000	5.922000	0.0000	-6.7080
15/04/19	15:54:35.244	6118	3	6.997000	5.915000	0.0000	-6.6770
15/04/19	15:54:35.438	6119	3	6.998000	5.915000	0.0000	-6.6370
15/04/19	15:54:35.673	6120	3	6.997000	5.909000	0.0000	-6.6260
15/04/19	15:54:35.864	6121	3	6.997000	5.902000	0.0000	-6.6740
15/04/19	15:54:36.068	6122	3	6.997000	5.897000	0.0000	-6.6990
15/04/19	15:54:36.269	6123	3	6.997000	5.897000	0.0000	-6.7790
15/04/19	15:54:36.469	6124	3	6.997000	5.891000	173.7900	-6.7980
15/04/19	15:54:36.677	6125	3	6.997000	5.885000	0.0000	-6.8550
15/04/19	15:54:36.870	6126	3	6.997000	5.879000	0.0000	-6.9660
15/04/19	15:54:37.055	6127	3	6.997000	5.879000	0.0000	-6.9860
15/04/19	15:54:37.237	6128	3	6.997000	5.874000	0.0000	-7.0730
15/04/19	15:54:37.437	6129	3	6.998000	5.869000	22.3109	-7.1020
15/04/19	15:54:37.681	6130	3	6.998000	5.864000	423.8328	-7.1750
15/04/19	15:54:37.866	6131	3	6.998000	5.864000	503.2124	-7.2830
15/04/19	15:54:38.055	6132	3	6.997000	5.859000	414.5618	-7.3310
15/04/19	15:54:38.236	6133	3	6.997000	5.854000	295.8491	-7.3770
15/04/19	15:54:38.491	6134	3	6.997000	5.850000	0.0000	-7.4020
15/04/19	15:54:38.626	6135	3	6.996000	5.850000	0.0000	-7.4960
15/04/19	15:54:38.882	6136	3	6.997000	5.845000	0.0000	-7.5350
15/04/19	15:54:39.076	6137	3	6.997000	5.841000	0.0000	-7.6260
15/04/19	15:54:39.263	6138	3	6.997000	5.837000	0.0000	-7.6630
15/04/19	15:54:39.446	6139	3	6.996000	5.837000	0.0000	-7.7190
15/04/19	15:54:39.634	6140	3	6.996000	5.833000	0.0000	-7.7820
15/04/19	15:54:39.825	6141	3	6.997000	5.829000	0.0000	-7.8380
15/04/19	15:54:40.062	6142	3	6.997000	5.825000	40.7287	-7.9430
15/04/19	15:54:40.257	6143	3	6.997000	5.825000	555.9310	-7.9660
15/04/19	15:54:40.442	6144	3	6.998000	5.821000	433.3781	-8.0280
15/04/19	15:54:40.632	6145	3	6.998000	5.818000	392.9478	-8.0680
15/04/19	15:54:40.866	6146	3	6.996000	5.814000	310.6607	-8.1130
15/04/19	15:54:41.057	6147	3	6.996000	5.814000	225.2468	-8.1500
15/04/19	15:54:41.261	6148	3	6.997000	5.811000	0.0000	-8.2100
15/04/19	15:54:41.464	6149	3	6.997000	5.808000	517.3109	-8.2550
15/04/19	15:54:41.662	6150	3	6.997000	5.805000	384.3899	-8.2860
15/04/19	15:54:41.864	6151	3	6.997000	5.805000	0.0000	-8.3340
15/04/19	15:54:42.046	6152	3	6.997000	5.802000	0.0000	-8.3970
15/04/19	15:54:42.251	6153	3	6.997000	5.798000	272.4247	-8.4310
15/04/19	15:54:42.456	6154	3	6.997000	5.795000	0.0000	-8.4700
15/04/19	15:54:42.647	6155	3	6.997000	5.795000	104.5525	-8.5070
15/04/19	15:54:42.838	6156	3	6.997000	5.792000	0.0000	-8.5870
15/04/19	15:54:43.035	6157	3	6.997000	5.789000	531.3546	-8.5750
15/04/19	15:54:43.224	6158	3	6.998000	5.789000	243.4597	-8.6520
15/04/19	15:54:43.473	6159	3	6.996000	5.787000	153.9314	-8.7060
15/04/19	15:54:43.665	6160	3	6.997000	5.784000	442.2651	-8.7510
15/04/19	15:54:43.847	6161	3	6.997000	5.781000	131.0008	-8.7760
15/04/19	15:54:44.048	6162	3	6.997000	5.779000	0.0000	-8.8020
15/04/19	15:54:44.244	6163	3	6.997000	5.779000	0.0000	-8.8730
15/04/19	15:54:44.434	6164	3	6.997000	5.776000	0.0000	-8.9040
15/04/19	15:54:44.667	6165	3	6.997000	5.774000	0.0000	-8.9520
15/04/19	15:54:44.861	6166	3	6.997000	5.772000	0.0000	-8.9950
15/04/19	15:54:45.060	6167	3	6.997000	5.772000	0.0000	-9.0490
15/04/19	15:54:45.242	6168	3	6.997000	5.770000	0.0000	-9.0710
15/04/19	15:54:45.430	6169	3	6.997000	5.767000	0.0000	-9.1140
15/04/19	15:54:45.624	6170	3	6.996000	5.767000	0.0000	-9.1480
15/04/19	15:54:45.873	6171	3	6.997000	5.765000	0.0000	-9.1850
15/04/19	15:54:46.064	6172	3	6.997000	5.763000	0.0000	-9.2300
15/04/19	15:54:46.248	6173	3	6.997000	5.761000	0.0000	-9.2750
15/04/19	15:54:46.442	6174	3	6.997000	5.759000	0.0000	-9.2980
15/04/19	15:54:46.636	6175	3	6.997000	5.759000	0.0000	-9.3180
15/04/19	15:54:46.869	6176	3	6.997000	5.756000	0.0000	-9.3660
15/04/19	15:54:47.058	6177	3	6.997000	5.755000	0.0000	-9.4080
15/04/19	15:54:47.256	6178	3	6.997000	5.753000	0.0000	-9.4370
15/04/19	15:54:47.437	6179	3	6.997000	5.753000	0.0000	-9.4850
15/04/19	15:54:47.626	6180	3	6.997000	5.751000	0.0000	-9.4940
15/04/19	15:54:47.872	6181	3	6.997000	5.749000	0.0000	-9.5570
15/04/19	15:54:48.057	6182	3	6.997000	5.747000	0.0000	-9.5750
15/04/19	15:54:48.247	6183	3	6.997000	5.747000	0.0000	-9.5860
15/04/19	15:54:48.429	6184	3	6.997000	5.746000	0.0000	-9.6500
15/04/19	15:54:48.683	6185	3	6.997000	5.744000	0.0000	-9.6810
15/04/19	15:54:48.867	6186	3	6.997000	5.743000	0.0000	-9.6960
15/04/19	15:54:49.051	6187	3	6.997000	5.743000	0.0000	-9.7360
15/04/19	15:54:49.246	6188	3	6.997000	5.741000	0.0000	-9.7590
15/04/19	15:54:49.442	6189	3	6.997000	5.740000	0.0000	-9.7760
15/04/19	15:54:49.634	6190	3	6.997000	5.738000	0.0000	-9.8160
15/04/19	15:54:49.869	6191	3	6.997000	5.738000	0.0000	-9.8390
15/04/19	15:54:50.059	6192	3	6.997000	5.736000	0.0000	-9.8860
15/04/19	15:54:50.253	6193	3	6.997000	5.735000	0.0000	-9.9110
15/04/19	15:54:50.436	6194	3	6.997000	5.734000	0.0000	-9.9140
15/04/19	15:54:50.625	6195	3	6.996000	5.734000	0.0000	-9.9490
15/04/19	15:54:50.871	6196	3	6.997000	5.732000	0.0000	-10.0030
15/04/19	15:54:51.054	6197	3	6.997000	5.730000	0.0000	-10.0180
15/04/19	15:54:51.242	6198	3	6.997000	5.729000	0.0000	-10.0500
15/04/19	15:54:51.426	6199	3	6.997000	5.729000	0.0000	-10.0870
15/04/19	15:54:51.677	6200	3	6.997000	5.728000	0.0000	-10.1160
15/04/19	15:54:51.861	6201	3	6.997000	5.727000	0.0000	-10.1500
15/04/19	15:54:52.057	6202	3	6.997000	5.726000	336.8829	-10.1590
15/04/19	15:54:52.242	6203	3	6.997000	5.726000	285.8649	-10.2140
15/04/19	15:54:52.438	6204	3	6.997000	5.724000	247.9580	-10.2160
15/04/19	15:54:52.692	6205	3	6.997000	5.723000	0.0000	-10.2110
15/04/19	15:54:52.824	6206	3	6.997000	5.723000	0.0000	-10.2310
15/04/19	15:54:53.070	6207	3	6.996000	5.722000	0.0000	-10.2830
15/04/19	15:54:53.262	6208	3	6.997000	5.721000	0.0000	-10.3170
15/04/19	15:54:53.444	6209	3	6.997000	5.720000	0.0000	-10.3290
15/04/19	15:54:53.627	6210	3	6.997000	5.720000	0.0000	-10.3520
15/04/19	15:54:53.876	6211	3	6.996000	5.719000	0.0000	-10.3980
15/04/19	15:54:54.068	6212	3	6.997000	5.718000	100.1221	-10.3980
15/04/19	15:54:54.254	6213	3	6.997000	5.717000	0.0000	-10.4240
15/04/19	15:54:54.450	6214	3	6.996000	5.715000	0.0000	-10.4580
15/04/19	15:54:54.628	6215	3	6.997000	5.715000	0.0000	-10.4730
15/04/19	15:54:54.871	6216	3	6.997000	5.714000	0.0000	-10.4980
15/04/19	15:54:55.066	6217	3	6.997000	5.714000	0.0000	-10.5040
15/04/19	15:54:55.255	6218	3	6.997000	5.713000	0.0000	-10.5420
15/04/19	15:54:55.437	6219	3	6.997000	5.713000	0.0000	-10.5590
15/04/19	15:54:55.625	6220	3	6.997000	5.712000	0.0000	-10.5790
15/04/19	15:54:55.872	6221	3	6.997000	5.711000	0.0000	-10.6020
15/04/19	15:54:56.062	6222	3	6.998000	5.710000	0.0000	-10.6450
15/04/19	15:54:56.246	6223	3	6.997000	5.710000	0.0000	-10.6480
15/04/19	15:54:56.429	6224	3	6.997000	5.709000	0.0000	-10.6740
15/04/19	15:54:56.670	6225	3	6.997000	5.708000	0.0000	-10.7030
15/04/19	15:54:56.853	6226	3	6.996000	5.707000	0.0000	-10.7230
15/04/19	15:54:57.047	6227	3	6.997000	5.707000	0.0000	-10.7080
15/04/19	15:54:57.237	6228	3	6.997000	5.707000	0.0000	-10.7430
15/04/19	15:54:57.471	6229	3	6.997000	5.706000	0.0000	-10.7600
15/04/19	15:54:57.667	6230	3	6.997000	5.705000	0.0000	-10.7630
15/04/19	15:54:57.868	6231	3	6.997000	5.705000	0.0000	-10.8180
15/04/19	15:54:58.047	6232	3	6.998000	5.705000	0.0000	-10.8490
15/04/19	15:54:58.231	6233	3	6.998000	5.704000	0.0000	-10.8490
15/04/19	15:54:58.489	6234	3	6.997000	5.703000	0.0000	-10.8840
15/04/19	15:54:58.667	6235	3	6.997000	5.703000	0.0000	-10.9130
15/04/19	15:54:58.851	6236	3	6.997000	5.702000	40.6739	-10.8980
15/04/19	15:54:59.041	6237	3	6.997000	5.701000	0.0000	-10.9270
15/04/19	15:54:59.241	6238	3	6.997000	5.701000	381.9213	-10.9300
15/04/19	15:54:59.424	6239	3	6.997000	5.701000	316.4757	-10.9620
15/04/19	15:54:59.674	6240	3	6.997000	5.700000	228.9771	-10.9760
15/04/19	15:54:59.864	6241	3	6.997000	5.698000	488.7299	-11.0340
15/04/19	15:55:00.047	6242	3	6.997000	5.698000	220.9679	-11.0310
15/04/19	15:55:00.254	6243	3	6.997000	5.698000	0.0000	-11.0220
15/04/19	15:55:00.449	6244	3	6.997000	5.698000	0.0000	-11.0770
15/04/19	15:55:00.647	6245	3	6.997000	5.697000	337.2669	-11.0770
15/04/19	15:55:00.838	6246	3	6.997000	5.696000	328.1056	-11.0680
15/04/19	15:55:01.045	6247	3	6.997000	5.696000	0.0000	-11.1000
15/04/19	15:55:01.250	6248	3	6.997000	5.696000	247.3546	-11.1140
15/04/19	15:55:01.435	6249	3	6.997000	5.695000	102.0906	-11.1460
15/04/19	15:55:01.626	6250	3	6.998000	5.695000	284.1094	-11.1630
15/04/19	15:55:01.896	6251	3	6.997000	5.694000	0.0000	-11.1800
15/04/19	15:55:02.096	6252	3	6.997000	5.694000	0.0000	-11.1980
15/04/19	15:55:02.279	6253	3	6.997000	5.694000	0.0000	-11.2320
15/04/19	15:55:02.474	6254	3	6.997000	5.693000	255.5284	-11.2350
15/04/19	15:55:02.671	6255	3	6.997000	5.693000	0.0000	-11.2550
15/04/19	15:55:02.855	6256	3	6.998000	5.692000	0.0000	-11.2810
15/04/19	15:55:03.051	6257	3	6.998000	5.692000	0.0000	-11.2810
15/04/19	15:55:03.239	6258	3	6.997000	5.691000	0.0000	-11.3440
15/04/19	15:55:03.430	6259	3	6.998000	5.691000	0.0000	-11.3240
15/04/19	15:55:03.678	6260	3	6.997000	5.691000	0.0000	-11.3300
15/04/19	15:55:03.874	6261	3	6.997000	5.690000	0.0000	-11.4020
15/04/19	15:55:04.061	6262	3	6.996000	5.689000	0.0000	-11.3700
15/04/19	15:55:04.248	6263	3	6.997000	5.689000	0.0000	-11.4140
15/04/19	15:55:04.434	6264	3	6.997000	5.689000	0.0000	-11.4390
15/04/19	15:55:04.623	6265	3	6.997000	5.689000	0.0000	-11.4310
15/04/19	15:55:04.872	6266	3	6.997000	5.688000	0.0000	-11.4850
15/04/19	15:55:05.062	6267	3	6.997000	5.688000	0.0000	-11.4740
15/04/19	15:55:05.245	6268	3	6.998000	5.687000	0.0000	-11.5230
15/04/19	15:55:05.440	6269	3	6.998000	5.687000	0.0000	-11.5260
15/04/19	15:55:05.639	6270	3	6.997000	5.687000	0.0000	-11.5110
15/04/19	15:55:05.828	6271	3	6.997000	5.687000	0.0000	-11.5550
15/04/19	15:55:06.077	6272	3	6.997000	5.686000	0.0000	-11.5950
15/04/19	15:55:06.264	6273	3	6.997000	5.686000	0.0000	-11.5920
15/04/19	15:55:06.453	6274	3	6.997000	5.685000	0.0000	-11.5780
15/04/19	15:55:06.644	6275	3	6.996000	5.685000	0.0000	-11.6010
15/04/19	15:55:06.827	6276	3	6.996000	5.685000	0.0000	-11.6440
15/04/19	15:55:07.076	6277	3	6.997000	5.685000	0.0000	-11.6730
15/04/19	15:55:07.267	6278	3	6.997000	5.684000	48.0542	-11.6670
15/04/19	15:55:07.451	6279	3	6.997000	5.684000	0.0000	-11.7220
15/04/19	15:55:07.646	6280	3	6.997000	5.683000	0.0000	-11.7070
15/04/19	15:55:07.850	6281	3	6.997000	5.683000	0.0000	-11.7390
15/04/19	15:55:08.051	6282	3	6.997000	5.683000	0.0000	-11.7530
15/04/19	15:55:08.231	6283	3	6.997000	5.683000	105.0515	-11.7960
15/04/19	15:55:08.489	6284	3	6.997000	5.682000	0.0000	-11.8250
15/04/19	15:55:08.687	6285	3	6.997000	5.682000	341.5458	-11.8340
15/04/19	15:55:08.889	6286	3	6.997000	5.681000	641.6741	-11.8510
15/04/19	15:55:09.071	6287	3	6.997000	5.681000	408.7468	-11.8970
15/04/19	15:55:09.255	6288	3	6.998000	5.681000	544.3011	-11.9260
15/04/19	15:55:09.438	6289	3	6.998000	5.681000	558.3447	-11.9550
15/04/19	15:55:09.634	6290	3	6.997000	5.680000	425.8626	-11.9460
15/04/19	15:55:09.836	6291	3	6.997000	5.680000	250.8655	-11.9690
15/04/19	15:55:10.076	6292	3	6.997000	5.680000	265.5674	-12.0410
15/04/19	15:55:10.258	6293	3	6.997000	5.680000	493.7220	-12.0780
15/04/19	15:55:10.450	6294	3	6.997000	5.679000	587.3647	-12.0760
15/04/19	15:55:10.641	6295	3	6.997000	5.679000	328.3250	-12.0870
15/04/19	15:55:10.825	6296	3	6.997000	5.678000	297.8788	-12.1070
15/04/19	15:55:11.084	6297	3	6.997000	5.678000	215.3175	-12.1450
15/04/19	15:55:11.271	6298	3	6.997000	5.678000	456.7476	-12.1910
15/04/19	15:55:11.453	6299	3	6.997000	5.678000	130.8911	-12.2250
15/04/19	15:55:11.642	6300	3	6.997000	5.678000	439.5222	-12.2420
15/04/19	15:55:11.825	6301	3	6.997000	5.677000	177.2460	-12.2910
15/04/19	15:55:12.094	6302	3	6.997000	5.677000	0.0000	-12.3000
15/04/19	15:55:12.230	6303	3	6.996000	5.677000	0.0000	-12.3350
15/04/19	15:55:12.479	6304	3	6.997000	5.677000	0.0000	-12.3860
15/04/19	15:55:12.669	6305	3	6.997000	5.676000	0.0000	-12.4180
15/04/19	15:55:12.852	6306	3	6.996000	5.676000	0.0000	-12.4990
15/04/19	15:55:13.048	6307	3	6.997000	5.676000	0.0000	-12.4870
15/04/19	15:55:13.239	6308	3	6.997000	5.676000	0.0000	-12.5220
15/04/19	15:55:13.429	6309	3	6.997000	5.675000	0.0000	-12.5560
15/04/19	15:55:13.681	6310	3	6.997000	5.675000	0.0000	-12.6310
15/04/19	15:55:13.885	6311	3	6.997000	5.675000	304.6812	-12.6370
15/04/19	15:55:14.078	6312	3	6.998000	5.675000	257.2290	-12.6650
15/04/19	15:55:14.280	6313	3	6.998000	5.674000	0.0000	-12.7000
15/04/19	15:55:14.487	6314	3	6.997000	5.674000	202.0419	-12.7170
15/04/19	15:55:14.672	6315	3	6.997000	5.674000	123.5401	-12.7660
15/04/19	15:55:14.863	6316	3	6.997000	5.674000	456.0345	-12.8210
15/04/19	15:55:15.062	6317	3	6.997000	5.674000	0.0000	-12.8520
15/04/19	15:55:15.245	6318	3	6.998000	5.673000	0.0000	-12.8870
15/04/19	15:55:15.447	6319	3	6.997000	5.673000	0.0000	-12.8960
15/04/19	15:55:15.632	6320	3	6.997000	5.673000	0.0000	-12.9390
15/04/19	15:55:15.869	6321	3	6.997000	5.673000	0.0000	-12.9620
15/04/19	15:55:16.060	6322	3	6.997000	5.672000	0.0000	-13.0340
15/04/19	15:55:16.251	6323	3	6.997000	5.672000	51.7773	-13.0280
15/04/19	15:55:16.434	6324	3	6.998000	5.672000	0.0000	-13.0910
15/04/19	15:55:16.624	6325	3	6.998000	5.672000	0.0000	-13.1290
15/04/19	15:55:16.871	6326	3	6.998000	5.671000	0.0000	-13.1490
15/04/19	15:55:17.061	6327	3	6.997000	5.671000	0.0000	-13.2030
15/04/19	15:55:17.243	6328	3	6.997000	5.671000	0.0000	-13.1950
15/04/19	15:55:17.427	6329	3	6.997000	5.671000	0.0000	-13.2870
15/04/19	15:55:17.682	6330	3	6.997000	5.671000	0.0000	-13.3160
15/04/19	15:55:17.866	6331	3	6.997000	5.671000	0.0000	-13.3210
15/04/19	15:55:18.049	6332	3	6.997000	5.670000	0.0000	-13.3790
15/04/19	15:55:18.245	6333	3	6.997000	5.670000	0.0000	-13.3900
15/04/19	15:55:18.438	6334	3	6.997000	5.670000	0.0000	-13.4020
15/04/19	15:55:18.623	6335	3	6.997000	5.670000	0.0000	-13.4340
15/04/19	15:55:18.881	6336	3	6.997000	5.670000	0.0000	-13.4770
15/04/19	15:55:19.077	6337	3	6.997000	5.670000	0.0000	-13.5340
15/04/19	15:55:19.255	6338	3	6.997000	5.670000	0.0000	-13.5570
15/04/19	15:55:19.443	6339	3	6.998000	5.670000	0.0000	-13.5770
15/04/19	15:55:19.632	6340	3	6.998000	5.669000	0.0000	-13.6150
15/04/19	15:55:19.825	6341	3	6.998000	5.669000	0.0000	-13.6470
15/04/19	15:55:20.067	6342	3	6.997000	5.669000	0.0000	-13.6870
15/04/19	15:55:20.249	6343	3	6.997000	5.669000	0.0000	-13.7040
15/04/19	15:55:20.446	6344	3	6.997000	5.669000	0.0000	-13.7270
15/04/19	15:55:20.638	6345	3	6.997000	5.668000	0.0000	-13.7620
15/04/19	15:55:20.869	6346	3	6.997000	5.668000	0.0000	-13.7960
15/04/19	15:55:21.064	6347	3	6.997000	5.668000	0.0000	-13.8280
15/04/19	15:55:21.261	6348	3	6.997000	5.667000	0.0000	-13.8570
15/04/19	15:55:21.439	6349	3	6.997000	5.667000	0.0000	-13.8590
15/04/19	15:55:21.630	6350	3	6.997000	5.667000	0.0000	-13.9260
15/04/19	15:55:21.889	6351	3	6.997000	5.667000	0.0000	-13.9630
15/04/19	15:55:22.077	6352	3	6.998000	5.667000	0.0000	-13.9950
15/04/19	15:55:22.258	6353	3	6.998000	5.667000	0.0000	-14.0060
15/04/19	15:55:22.448	6354	3	6.997000	5.666000	0.0000	-14.0470
15/04/19	15:55:22.632	6355	3	6.997000	5.666000	0.0000	-14.0610
15/04/19	15:55:22.831	6356	3	6.997000	5.667000	0.0000	-14.0720
15/04/19	15:55:23.079	6357	3	6.997000	5.666000	0.0000	-14.1470
15/04/19	15:55:23.270	6358	3	6.997000	5.666000	0.0000	-14.1760
15/04/19	15:55:23.452	6359	3	6.997000	5.666000	0.0000	-14.2080
15/04/19	15:55:23.646	6360	3	6.997000	5.666000	0.0000	-14.2450
15/04/19	15:55:23.851	6361	3	6.997000	5.665000	0.0000	-14.2360
15/04/19	15:55:24.052	6362	3	6.997000	5.665000	0.0000	-14.2590
15/04/19	15:55:24.234	6363	3	6.997000	5.665000	0.0000	-14.3290
15/04/19	15:55:24.429	6364	3	6.997000	5.664000	0.0000	-14.3490
15/04/19	15:55:24.686	6365	3	6.997000	5.664000	0.0000	-14.3950
15/04/19	15:55:24.891	6366	3	6.997000	5.664000	0.0000	-14.4090
15/04/19	15:55:25.083	6367	3	6.997000	5.664000	92.8196	-14.4210
15/04/19	15:55:25.294	6368	3	6.997000	5.665000	0.0000	-14.4580
15/04/19	15:55:25.431	6369	3	6.997000	5.664000	0.0000	-14.4780
15/04/19	15:55:25.677	6370	3	6.997000	5.664000	0.0000	-14.5590
15/04/19	15:55:25.861	6371	3	6.997000	5.664000	0.0000	-14.5640
15/04/19	15:55:26.050	6372	3	6.997000	5.663000	0.0000	-14.5930
15/04/19	15:55:26.246	6373	3	6.997000	5.664000	0.0000	-14.6190
15/04/19	15:55:26.442	6374	3	6.997000	5.664000	0.0000	-14.6740
15/04/19	15:55:26.677	6375	3	6.997000	5.663000	0.0000	-14.6970
15/04/19	15:55:26.861	6376	3	6.997000	5.663000	2.1165	-14.7230
15/04/19	15:55:27.056	6377	3	6.997000	5.663000	0.0000	-14.7550
15/04/19	15:55:27.247	6378	3	6.998000	5.663000	0.0000	-14.7720
15/04/19	15:55:27.431	6379	3	6.997000	5.663000	0.0000	-14.8180
15/04/19	15:55:27.690	6380	3	6.997000	5.662000	0.0000	-14.8440
15/04/19	15:55:27.878	6381	3	6.997000	5.662000	0.0000	-14.8670
15/04/19	15:55:28.066	6382	3	6.998000	5.663000	0.0000	-14.9210
15/04/19	15:55:28.248	6383	3	6.997000	5.663000	0.0000	-14.9160
15/04/19	15:55:28.431	6384	3	6.997000	5.662000	0.0000	-15.0050
