15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:17:50.409	2006	1	-0.001000	0.004000	0.0000	20.6540
15/04/19	16:17:50.592	2007	1	-0.001000	0.004000	0.0000	20.6570
15/04/19	16:17:50.795	2008	1	-0.001000	0.004000	534.7558	20.6940
15/04/19	16:17:50.990	2009	1	-0.001000	0.004000	381.0436	20.6620
15/04/19	16:17:51.165	2010	1	-0.001000	0.004000	480.3366	20.6750
15/04/19	16:17:51.430	2011	1	-0.001000	0.004000	0.0000	20.6750
15/04/19	16:17:51.613	2012	1	-0.001000	0.004000	0.0000	20.6460
15/04/19	16:17:51.804	2013	1	-0.001000	0.004000	43.2839	20.6540
15/04/19	16:17:51.984	2014	1	-0.001000	0.004000	-2.8128	20.6480
15/04/19	16:17:52.167	2015	1	-0.001000	0.004000	0.0000	20.6670
15/04/19	16:17:52.426	2016	1	-0.001000	0.004000	0.0000	20.6430
15/04/19	16:17:52.625	2017	1	-0.001000	0.004000	512.7577	20.6700
15/04/19	16:17:52.826	2018	1	-0.001000	0.004000	749.4702	20.6650
15/04/19	16:17:53.006	2019	1	-0.001000	0.004000	458.3934	20.6590
15/04/19	16:17:53.196	2020	1	-0.001000	0.004000	714.4708	20.6590
15/04/19	16:17:53.380	2021	1	-0.001000	0.004000	283.0671	20.6430
15/04/19	16:17:53.578	2022	1	-0.001000	0.004000	593.6185	20.6920
15/04/19	16:17:53.811	2023	1	-0.001000	0.004000	588.2424	20.6650
15/04/19	16:17:54.001	2024	1	-0.001000	0.004000	416.2076	20.6620
15/04/19	16:17:54.190	2025	1	-0.001000	0.004000	133.0854	20.6590
15/04/19	16:17:54.401	2026	1	-0.001000	0.004000	0.0000	20.6840
15/04/19	16:17:54.603	2027	1	-0.001000	0.004000	373.8571	20.6810
15/04/19	16:17:54.791	2028	1	-0.001000	0.004000	272.7538	20.6480
15/04/19	16:17:54.996	2029	1	-0.001000	0.004000	0.0000	20.6890
15/04/19	16:17:55.183	2030	1	-0.001000	0.004000	35.6733	20.6730
15/04/19	16:17:55.374	2031	1	0.000000	0.004000	0.0000	20.6540
15/04/19	16:17:55.567	2032	1	0.000000	0.004000	0.0000	20.6670
15/04/19	16:17:55.815	2033	1	-0.001000	0.004000	0.0000	20.6570
15/04/19	16:17:56.006	2034	1	-0.001000	0.004000	0.0000	20.6590
15/04/19	16:17:56.190	2035	1	-0.001000	0.004000	0.0000	20.6380
15/04/19	16:17:56.385	2036	1	-0.001000	0.004000	107.2612	20.6670
15/04/19	16:17:56.579	2037	1	-0.001000	0.004000	0.0000	20.6700
15/04/19	16:17:56.817	2038	1	-0.001000	0.004000	0.0000	20.6480
15/04/19	16:17:57.007	2039	1	0.000000	0.004000	0.0000	20.6510
15/04/19	16:17:57.205	2040	1	-0.002000	0.004000	0.0000	20.6480
15/04/19	16:17:57.386	2041	1	-0.002000	0.004000	0.0000	20.6650
15/04/19	16:17:57.577	2042	1	-0.001000	0.004000	0.0000	20.6510
15/04/19	16:17:57.765	2043	1	-0.001000	0.004000	0.0000	20.6670
15/04/19	16:17:58.014	2044	1	-0.001000	0.004000	0.0000	20.6320
15/04/19	16:17:58.204	2045	1	-0.001000	0.004000	105.7204	20.6460
15/04/19	16:17:58.387	2046	1	-0.001000	0.004000	0.0000	20.6270
15/04/19	16:17:58.582	2047	1	-0.001000	0.004000	0.0000	20.6650
15/04/19	16:17:58.774	2048	1	-0.001000	0.004000	0.0000	20.6650
15/04/19	16:17:59.014	2049	1	-0.001000	0.004000	0.0000	20.6400
15/04/19	16:17:59.211	2050	1	-0.001000	0.005000	378.8492	20.6890
15/04/19	16:17:59.407	2051	1	-0.001000	0.005000	387.8459	20.6620
15/04/19	16:17:59.614	2052	1	-0.001000	0.004000	0.0000	20.6700
15/04/19	16:17:59.804	2053	1	-0.001000	0.005000	0.0000	20.6540
15/04/19	16:17:59.992	2054	1	-0.001000	0.004000	0.0000	20.6380
15/04/19	16:18:00.175	2055	1	-0.001000	0.004000	0.0000	20.6590
15/04/19	16:18:00.367	2056	1	-0.001000	0.004000	0.0000	20.6590
15/04/19	16:18:00.608	2057	1	-0.001000	0.004000	0.0000	20.6400
15/04/19	16:18:00.802	2058	1	-0.001000	0.004000	416.3721	20.6730
15/04/19	16:18:01.005	2059	1	-0.001000	0.004000	0.0000	20.6810
15/04/19	16:18:01.193	2060	1	-0.001000	0.004000	0.0000	20.6590
15/04/19	16:18:01.390	2061	1	-0.001000	0.004000	0.0000	20.6780
15/04/19	16:18:01.584	2062	1	-0.001000	0.005000	0.0000	20.6540
15/04/19	16:18:01.772	2063	1	-0.001000	0.005000	0.0000	20.6430
15/04/19	16:18:02.030	2064	1	-0.001000	0.004000	408.0337	20.6620
15/04/19	16:18:02.219	2065	1	-0.001000	0.005000	506.2845	20.6400
15/04/19	16:18:02.412	2066	1	-0.001000	0.004000	396.3489	20.6540
15/04/19	16:18:02.593	2067	1	0.000000	0.004000	318.7797	20.6460
15/04/19	16:18:02.782	2068	1	-0.001000	0.004000	189.8085	20.6510
15/04/19	16:18:02.987	2069	1	-0.001000	0.005000	0.0000	20.7000
15/04/19	16:18:03.170	2070	1	-0.001000	0.005000	0.0000	20.6270
15/04/19	16:18:03.420	2071	1	-0.001000	0.005000	0.0000	20.6430
15/04/19	16:18:03.607	2072	1	-0.001000	0.004000	0.0000	20.6460
15/04/19	16:18:03.792	2073	1	-0.001000	0.004000	0.0000	20.6430
15/04/19	16:18:03.987	2074	1	-0.001000	0.004000	0.0000	20.6430
15/04/19	16:18:04.184	2075	1	-0.001000	0.004000	0.0000	20.6270
15/04/19	16:18:04.372	2076	1	-0.001000	0.004000	0.0000	20.6430
15/04/19	16:18:04.630	2077	1	-0.001000	0.005000	453.2916	20.6540
15/04/19	16:18:04.825	2078	1	-0.001000	0.004000	500.5792	20.6460
15/04/19	16:18:05.020	2079	1	-0.001000	0.004000	169.9500	20.6350
15/04/19	16:18:05.222	2080	1	-0.001000	0.005000	387.6265	20.6480
15/04/19	16:18:05.422	2081	1	-0.001000	0.005000	752.2680	20.6300
15/04/19	16:18:05.599	2082	1	-0.001000	0.005000	708.0524	20.6650
15/04/19	16:18:05.788	2083	1	0.000000	0.005000	330.5193	20.6300
15/04/19	16:18:05.971	2084	1	0.000000	0.005000	562.5140	20.6210
15/04/19	16:18:06.219	2085	1	-0.001000	0.004000	651.9874	20.6430
15/04/19	16:18:06.410	2086	1	-0.001000	0.005000	377.5326	20.6240
15/04/19	16:18:06.592	2087	1	0.000000	0.005000	528.7763	20.6160
15/04/19	16:18:06.789	2088	1	-0.001000	0.005000	473.4794	20.6510
15/04/19	16:18:06.982	2089	1	-0.001000	0.004000	414.1230	20.6320
15/04/19	16:18:07.215	2090	1	-0.001000	0.005000	510.2342	20.6510
15/04/19	16:18:07.412	2091	1	-0.001000	0.005000	390.3146	20.6210
15/04/19	16:18:07.600	2092	1	-0.001000	0.004000	387.7911	20.6590
15/04/19	16:18:07.782	2093	1	-0.001000	0.004000	436.9987	20.6480
15/04/19	16:18:07.970	2094	1	0.000000	0.004000	256.5707	20.6130
15/04/19	16:18:08.217	2095	1	-0.001000	0.005000	426.9049	20.6160
15/04/19	16:18:08.401	2096	1	-0.001000	0.005000	508.0399	20.6380
15/04/19	16:18:08.590	2097	1	-0.001000	0.005000	267.5423	20.6620
15/04/19	16:18:08.774	2098	1	-0.001000	0.005000	473.0405	20.6160
15/04/19	16:18:08.969	2099	1	-0.001000	0.005000	776.1861	20.6430
15/04/19	16:18:09.212	2100	1	-0.001000	0.004000	608.8142	20.6110
15/04/19	16:18:09.395	2101	1	-0.001000	0.004000	581.3851	20.6400
15/04/19	16:18:09.592	2102	1	-0.001000	0.004000	552.4749	20.6350
15/04/19	16:18:09.766	2103	1	-0.001000	0.004000	741.0221	20.6190
15/04/19	16:18:10.015	2104	1	-0.001000	0.004000	620.8829	20.6190
15/04/19	16:18:10.210	2105	1	-0.001000	0.005000	271.6567	20.6320
15/04/19	16:18:10.406	2106	1	-0.001000	0.005000	555.4373	20.6400
15/04/19	16:18:10.604	2107	1	-0.001000	0.005000	625.2716	20.6430
15/04/19	16:18:10.782	2108	1	0.000000	0.005000	599.8174	20.6570
15/04/19	16:18:10.977	2109	1	0.000000	0.005000	619.2372	20.6320
15/04/19	16:18:11.168	2110	1	-0.001000	0.005000	621.8704	20.6320
15/04/19	16:18:11.410	2111	1	-0.001000	0.005000	576.7771	20.6270
15/04/19	16:18:11.592	2112	1	-0.001000	0.005000	507.9851	20.6270
15/04/19	16:18:11.791	2113	1	-0.001000	0.005000	584.0183	20.6380
15/04/19	16:18:11.976	2114	1	-0.001000	0.005000	727.4721	20.6430
15/04/19	16:18:12.211	2115	1	-0.001000	0.005000	719.7920	20.6300
15/04/19	16:18:12.404	2116	1	-0.001000	0.004000	635.3106	20.6320
15/04/19	16:18:12.601	2117	1	-0.001000	0.005000	443.5269	20.6270
15/04/19	16:18:12.781	2118	1	-0.001000	0.005000	536.2918	20.6590
15/04/19	16:18:12.971	2119	1	-0.001000	0.005000	214.3849	20.6300
15/04/19	16:18:13.217	2120	1	-0.001000	0.005000	468.9810	20.6190
15/04/19	16:18:13.401	2121	1	-0.001000	0.005000	553.1332	20.6210
15/04/19	16:18:13.589	2122	1	-0.001000	0.004000	256.5707	20.6210
15/04/19	16:18:13.773	2123	1	-0.001000	0.004000	477.5937	20.6110
15/04/19	16:18:14.019	2124	1	-0.001000	0.005000	641.8387	20.6270
15/04/19	16:18:14.208	2125	1	-0.001000	0.005000	228.0994	20.6380
15/04/19	16:18:14.391	2126	1	-0.002000	0.005000	459.3808	20.6050
15/04/19	16:18:14.587	2127	1	-0.001000	0.005000	564.8180	20.6080
15/04/19	16:18:14.776	2128	1	-0.001000	0.005000	714.8548	20.6300
15/04/19	16:18:15.010	2129	1	-0.001000	0.005000	714.1965	20.6130
15/04/19	16:18:15.207	2130	1	-0.001000	0.004000	528.5568	20.6380
15/04/19	16:18:15.404	2131	1	-0.001000	0.004000	144.6056	20.6110
15/04/19	16:18:15.593	2132	1	-0.001000	0.005000	326.6793	20.6350
15/04/19	16:18:15.795	2133	1	-0.001000	0.005000	0.0000	20.6540
15/04/19	16:18:15.999	2134	1	-0.002000	0.005000	381.7018	20.6480
15/04/19	16:18:16.187	2135	1	-0.001000	0.005000	247.6289	20.6540
15/04/19	16:18:16.378	2136	1	-0.001000	0.005000	581.6046	20.6240
15/04/19	16:18:16.566	2137	1	-0.001000	0.005000	493.5025	20.6210
15/04/19	16:18:16.831	2138	1	-0.001000	0.005000	0.0000	20.6350
15/04/19	16:18:16.973	2139	1	-0.001000	0.005000	0.0000	20.6430
15/04/19	16:18:17.239	2140	1	-0.001000	0.005000	292.9964	20.6510
15/04/19	16:18:17.379	2141	1	-0.001000	0.005000	600.6403	20.6540
15/04/19	16:18:17.628	2142	1	-0.002000	0.004000	0.0000	20.6510
15/04/19	16:18:17.811	2143	1	-0.001000	0.004000	0.0000	20.6030
15/04/19	16:18:18.003	2144	1	-0.002000	0.005000	0.0000	20.6110
15/04/19	16:18:18.192	2145	1	-0.002000	0.005000	26.2313	20.6350
15/04/19	16:18:18.373	2146	1	-0.001000	0.005000	0.0000	20.6320
15/04/19	16:18:18.567	2147	1	-0.002000	0.005000	0.0000	20.6270
15/04/19	16:18:18.812	2148	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:18.996	2149	1	-0.001000	0.005000	0.0000	20.6210
15/04/19	16:18:19.185	2150	1	-0.002000	0.005000	0.0000	20.6350
15/04/19	16:18:19.368	2151	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:19.623	2152	1	-0.002000	0.005000	0.0000	20.6130
15/04/19	16:18:19.808	2153	1	-0.002000	0.004000	0.0000	20.6130
15/04/19	16:18:19.991	2154	1	-0.001000	0.005000	0.0000	20.6030
15/04/19	16:18:20.187	2155	1	-0.001000	0.005000	0.0000	20.6080
15/04/19	16:18:20.375	2156	1	-0.001000	0.005000	0.0000	20.6300
15/04/19	16:18:20.610	2157	1	-0.001000	0.004000	0.0000	20.6240
15/04/19	16:18:20.812	2158	1	-0.001000	0.005000	467.2255	20.6400
15/04/19	16:18:21.009	2159	1	-0.001000	0.005000	513.0868	20.6130
15/04/19	16:18:21.199	2160	1	-0.001000	0.004000	336.2794	20.6350
15/04/19	16:18:21.381	2161	1	-0.001000	0.004000	577.1062	20.6460
15/04/19	16:18:21.569	2162	1	-0.002000	0.004000	386.5293	20.6300
15/04/19	16:18:21.811	2163	1	-0.001000	0.005000	538.8153	20.6030
15/04/19	16:18:21.997	2164	1	-0.002000	0.005000	487.3036	20.5890
15/04/19	16:18:22.178	2165	1	-0.002000	0.005000	460.9717	20.6240
15/04/19	16:18:22.373	2166	1	-0.001000	0.005000	770.5906	20.6210
15/04/19	16:18:22.609	2167	1	-0.001000	0.005000	160.4595	20.6110
15/04/19	16:18:22.798	2168	1	-0.002000	0.005000	509.5211	20.6210
15/04/19	16:18:22.992	2169	1	-0.002000	0.005000	185.5845	20.6210
15/04/19	16:18:23.197	2170	1	-0.001000	0.005000	126.7767	20.6670
15/04/19	16:18:23.398	2171	1	-0.001000	0.005000	-104.2301	20.6400
15/04/19	16:18:23.595	2172	1	-0.002000	0.005000	0.0000	20.6400
15/04/19	16:18:23.784	2173	1	-0.002000	0.005000	101.9316	20.6400
15/04/19	16:18:23.977	2174	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:24.168	2175	1	-0.001000	0.005000	0.0000	20.6190
15/04/19	16:18:24.406	2176	1	-0.001000	0.005000	0.0000	20.6300
15/04/19	16:18:24.588	2177	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:24.783	2178	1	-0.001000	0.004000	0.0000	20.5970
15/04/19	16:18:25.018	2179	1	-0.001000	0.004000	0.0000	20.6160
15/04/19	16:18:25.207	2180	1	-0.001000	0.005000	0.0000	20.6190
15/04/19	16:18:25.403	2181	1	-0.001000	0.005000	0.0000	20.6270
15/04/19	16:18:25.599	2182	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:25.788	2183	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:25.976	2184	1	-0.001000	0.005000	0.0000	20.6130
15/04/19	16:18:26.226	2185	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:26.415	2186	1	-0.002000	0.005000	0.0000	20.6320
15/04/19	16:18:26.603	2187	1	-0.001000	0.005000	0.0000	20.6270
15/04/19	16:18:26.785	2188	1	-0.001000	0.005000	11.1033	20.6350
15/04/19	16:18:26.968	2189	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:27.218	2190	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:27.409	2191	1	-0.001000	0.005000	0.0000	20.6400
15/04/19	16:18:27.592	2192	1	-0.001000	0.005000	0.0000	20.6000
15/04/19	16:18:27.783	2193	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:18:27.976	2194	1	-0.001000	0.006000	0.0000	20.6400
15/04/19	16:18:28.213	2195	1	-0.001000	0.005000	0.0000	20.6300
15/04/19	16:18:28.413	2196	1	-0.001000	0.005000	352.1334	20.6270
15/04/19	16:18:28.608	2197	1	-0.001000	0.005000	459.2162	20.6380
15/04/19	16:18:28.798	2198	1	-0.001000	0.005000	176.0392	20.6210
15/04/19	16:18:28.981	2199	1	-0.001000	0.005000	421.9128	20.6350
15/04/19	16:18:29.186	2200	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:29.370	2201	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:29.611	2202	1	-0.001000	0.005000	0.0000	20.5920
15/04/19	16:18:29.794	2203	1	-0.001000	0.005000	0.0000	20.6000
15/04/19	16:18:29.995	2204	1	-0.001000	0.005000	345.8247	20.6240
15/04/19	16:18:30.186	2205	1	-0.001000	0.005000	285.5906	20.6130
15/04/19	16:18:30.380	2206	1	-0.001000	0.005000	264.7446	20.6350
15/04/19	16:18:30.629	2207	1	-0.001000	0.005000	0.0000	20.6380
15/04/19	16:18:30.818	2208	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:31.007	2209	1	-0.001000	0.005000	99.6780	20.6190
15/04/19	16:18:31.201	2210	1	-0.001000	0.005000	0.0000	20.6270
15/04/19	16:18:31.388	2211	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:31.571	2212	1	-0.001000	0.005000	0.0000	20.6210
15/04/19	16:18:31.817	2213	1	-0.001000	0.005000	0.0000	20.5890
15/04/19	16:18:32.007	2214	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:32.190	2215	1	-0.001000	0.005000	0.0000	20.6190
15/04/19	16:18:32.372	2216	1	-0.001000	0.005000	0.0000	20.6030
15/04/19	16:18:32.620	2217	1	-0.001000	0.005000	0.0000	20.6190
15/04/19	16:18:32.811	2218	1	-0.001000	0.005000	0.0000	20.6270
15/04/19	16:18:32.995	2219	1	-0.001000	0.005000	0.0000	20.5920
15/04/19	16:18:33.190	2220	1	-0.001000	0.005000	494.2157	20.6400
15/04/19	16:18:33.386	2221	1	-0.001000	0.005000	377.0389	20.5920
15/04/19	16:18:33.575	2222	1	-0.001000	0.005000	385.1030	20.6270
15/04/19	16:18:33.826	2223	1	-0.002000	0.005000	0.0000	20.6460
15/04/19	16:18:34.008	2224	1	-0.002000	0.005000	0.0000	20.6190
15/04/19	16:18:34.212	2225	1	-0.002000	0.005000	0.0000	20.5860
15/04/19	16:18:34.405	2226	1	-0.001000	0.005000	0.0000	20.6320
15/04/19	16:18:34.603	2227	1	-0.001000	0.005000	279.1722	20.6270
15/04/19	16:18:34.790	2228	1	-0.001000	0.005000	128.3127	20.6240
15/04/19	16:18:34.980	2229	1	-0.001000	0.005000	488.6750	20.6240
15/04/19	16:18:35.167	2230	1	-0.001000	0.005000	329.5867	20.6110
15/04/19	16:18:35.437	2231	1	-0.001000	0.005000	0.0000	20.6400
15/04/19	16:18:35.571	2232	1	-0.001000	0.006000	0.0000	20.6270
15/04/19	16:18:35.813	2233	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:36.001	2234	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:36.197	2235	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:36.376	2236	1	-0.001000	0.005000	0.0000	20.5920
15/04/19	16:18:36.570	2237	1	-0.001000	0.005000	0.0000	20.6350
15/04/19	16:18:36.817	2238	1	-0.001000	0.005000	0.0000	20.6380
15/04/19	16:18:37.022	2239	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:37.224	2240	1	-0.001000	0.006000	0.0000	20.6160
15/04/19	16:18:37.404	2241	1	-0.001000	0.005000	0.0000	20.6240
15/04/19	16:18:37.593	2242	1	-0.001000	0.005000	0.0000	20.6080
15/04/19	16:18:37.776	2243	1	-0.001000	0.005000	0.0000	20.5730
15/04/19	16:18:37.970	2244	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:38.211	2245	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:38.390	2246	1	-0.002000	0.005000	0.0000	20.5860
15/04/19	16:18:38.592	2247	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:38.787	2248	1	-0.001000	0.005000	0.0000	20.5920
15/04/19	16:18:38.968	2249	1	-0.002000	0.005000	0.0000	20.6130
15/04/19	16:18:39.218	2250	1	-0.002000	0.005000	0.0000	20.6050
15/04/19	16:18:39.424	2251	1	-0.002000	0.005000	264.3057	20.6480
15/04/19	16:18:39.627	2252	1	-0.002000	0.005000	589.6687	20.6210
15/04/19	16:18:39.810	2253	1	-0.002000	0.005000	555.1630	20.6160
15/04/19	16:18:39.992	2254	1	-0.001000	0.005000	188.4371	20.6210
15/04/19	16:18:40.175	2255	1	-0.001000	0.005000	606.4552	20.5860
15/04/19	16:18:40.370	2256	1	-0.001000	0.005000	236.8767	20.6050
15/04/19	16:18:40.635	2257	1	-0.001000	0.005000	0.0000	20.6400
15/04/19	16:18:40.787	2258	1	-0.001000	0.005000	0.0000	20.6300
15/04/19	16:18:40.967	2259	1	-0.001000	0.005000	0.0000	20.6030
15/04/19	16:18:41.221	2260	1	0.000000	0.005000	0.0000	20.6080
15/04/19	16:18:41.400	2261	1	-0.002000	0.005000	0.0000	20.5840
15/04/19	16:18:41.589	2262	1	-0.002000	0.005000	0.0000	20.5970
15/04/19	16:18:41.773	2263	1	-0.001000	0.005000	0.0000	20.6190
15/04/19	16:18:42.019	2264	1	-0.001000	0.005000	0.0000	20.5700
15/04/19	16:18:42.203	2265	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:42.392	2266	1	-0.002000	0.005000	0.0000	20.6050
15/04/19	16:18:42.576	2267	1	-0.001000	0.005000	0.0000	20.5810
15/04/19	16:18:42.774	2268	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:43.017	2269	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:43.208	2270	1	-0.002000	0.005000	92.7034	20.6030
15/04/19	16:18:43.397	2271	1	-0.001000	0.005000	0.0000	20.6080
15/04/19	16:18:43.592	2272	1	-0.001000	0.005000	0.0000	20.6000
15/04/19	16:18:43.783	2273	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:44.020	2274	1	-0.001000	0.005000	0.0000	20.5920
15/04/19	16:18:44.210	2275	1	-0.001000	0.006000	110.6826	20.6110
15/04/19	16:18:44.405	2276	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:44.583	2277	1	-0.001000	0.005000	0.0000	20.6270
15/04/19	16:18:44.773	2278	1	-0.001000	0.005000	0.0000	20.5970
15/04/19	16:18:45.019	2279	1	-0.002000	0.005000	0.0000	20.5890
15/04/19	16:18:45.209	2280	1	-0.002000	0.005000	0.0000	20.5890
15/04/19	16:18:45.391	2281	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:45.574	2282	1	-0.002000	0.005000	0.0000	20.6050
15/04/19	16:18:45.773	2283	1	-0.001000	0.006000	0.0000	20.6080
15/04/19	16:18:46.022	2284	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:46.206	2285	1	-0.001000	0.005000	88.6459	20.5920
15/04/19	16:18:46.396	2286	1	-0.002000	0.005000	0.0000	20.6110
15/04/19	16:18:46.590	2287	1	-0.002000	0.005000	0.0000	20.5970
15/04/19	16:18:46.788	2288	1	-0.002000	0.005000	0.0000	20.5970
15/04/19	16:18:46.988	2289	1	-0.001000	0.005000	0.0000	20.6080
15/04/19	16:18:47.172	2290	1	-0.002000	0.005000	0.0000	20.6270
15/04/19	16:18:47.419	2291	1	-0.001000	0.005000	0.0000	20.6110
15/04/19	16:18:47.627	2292	1	-0.001000	0.005000	228.8674	20.6240
15/04/19	16:18:47.824	2293	1	-0.001000	0.005000	137.3095	20.6030
15/04/19	16:18:48.001	2294	1	-0.001000	0.005000	375.4480	20.5940
15/04/19	16:18:48.187	2295	1	-0.001000	0.006000	344.5630	20.6240
15/04/19	16:18:48.394	2296	1	-0.001000	0.005000	0.0000	20.6380
15/04/19	16:18:48.583	2297	1	-0.001000	0.005000	0.0000	20.5840
15/04/19	16:18:48.785	2298	1	-0.001000	0.005000	0.0000	20.6160
15/04/19	16:18:48.986	2299	1	-0.002000	0.005000	0.0000	20.6190
15/04/19	16:18:49.181	2300	1	-0.002000	0.005000	534.6460	20.6210
15/04/19	16:18:49.369	2301	1	-0.001000	0.005000	411.2703	20.6130
15/04/19	16:18:49.632	2302	1	-0.001000	0.005000	597.7877	20.5940
15/04/19	16:18:49.804	2303	1	-0.002000	0.005000	420.3768	20.5920
15/04/19	16:18:49.992	2304	1	-0.002000	0.005000	298.7017	20.6210
15/04/19	16:18:50.180	2305	1	-0.001000	0.005000	687.9195	20.5920
15/04/19	16:18:50.370	2306	1	-0.001000	0.005000	330.0805	20.6130
15/04/19	16:18:50.620	2307	1	-0.001000	0.006000	127.4899	20.6110
15/04/19	16:18:50.810	2308	1	-0.001000	0.005000	311.8127	20.6080
15/04/19	16:18:51.007	2309	1	-0.002000	0.005000	0.0000	20.6210
15/04/19	16:18:51.195	2310	1	-0.002000	0.005000	0.0000	20.6210
15/04/19	16:18:51.391	2311	1	-0.001000	0.006000	0.0000	20.5810
15/04/19	16:18:51.571	2312	1	-0.001000	0.006000	7.0403	20.5860
15/04/19	16:18:51.814	2313	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:52.004	2314	1	-0.001000	0.005000	0.0000	20.5730
15/04/19	16:18:52.195	2315	1	-0.001000	0.006000	-2.2262	20.6110
15/04/19	16:18:52.383	2316	1	-0.001000	0.005000	0.0000	20.5700
15/04/19	16:18:52.567	2317	1	-0.001000	0.005000	0.0000	20.5750
15/04/19	16:18:52.813	2318	1	-0.001000	0.005000	0.0000	20.5750
15/04/19	16:18:52.998	2319	1	-0.001000	0.005000	0.0000	20.5750
15/04/19	16:18:53.186	2320	1	-0.001000	0.005000	61.3508	20.5940
15/04/19	16:18:53.369	2321	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:18:53.623	2322	1	-0.001000	0.006000	0.0000	20.5810
15/04/19	16:18:53.808	2323	1	-0.001000	0.006000	73.0135	20.6030
15/04/19	16:18:53.990	2324	1	-0.001000	0.005000	0.0000	20.5890
15/04/19	16:18:54.186	2325	1	-0.001000	0.006000	0.0000	20.6000
15/04/19	16:18:54.377	2326	1	-0.001000	0.006000	0.0000	20.6110
15/04/19	16:18:54.611	2327	1	-0.001000	0.005000	0.0000	20.6050
15/04/19	16:18:54.806	2328	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:18:54.996	2329	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:18:55.177	2330	1	-0.001000	0.006000	0.0000	20.5890
15/04/19	16:18:55.367	2331	1	-0.001000	0.006000	0.0000	20.6080
15/04/19	16:18:55.612	2332	1	-0.001000	0.005000	0.0000	20.5810
15/04/19	16:18:55.796	2333	1	-0.001000	0.006000	0.0000	20.5940
15/04/19	16:18:55.985	2334	1	-0.002000	0.006000	0.0000	20.5890
15/04/19	16:18:56.169	2335	1	-0.001000	0.006000	0.0000	20.6050
15/04/19	16:18:56.423	2336	1	-0.001000	0.006000	0.0000	20.5750
15/04/19	16:18:56.609	2337	1	-0.001000	0.006000	0.0000	20.6000
15/04/19	16:18:56.791	2338	1	-0.001000	0.006000	0.0000	20.5810
15/04/19	16:18:56.986	2339	1	-0.001000	0.006000	0.0000	20.5840
15/04/19	16:18:57.178	2340	1	-0.001000	0.006000	0.0000	20.6000
15/04/19	16:18:57.415	2341	1	-0.001000	0.005000	0.0000	20.6190
15/04/19	16:18:57.609	2342	1	-0.001000	0.005000	0.0000	20.5730
15/04/19	16:18:57.798	2343	1	-0.001000	0.006000	0.0000	20.6130
15/04/19	16:18:57.979	2344	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:18:58.167	2345	1	-0.001000	0.006000	0.0000	20.5940
15/04/19	16:18:58.415	2346	1	-0.001000	0.006000	0.0000	20.5970
15/04/19	16:18:58.603	2347	1	-0.001000	0.005000	0.0000	20.5670
15/04/19	16:18:58.792	2348	1	-0.001000	0.006000	0.0000	20.6110
15/04/19	16:18:58.975	2349	1	-0.001000	0.006000	0.0000	20.5920
15/04/19	16:18:59.174	2350	1	-0.001000	0.006000	0.0000	20.6000
15/04/19	16:18:59.417	2351	1	-0.001000	0.006000	0.0000	20.6050
15/04/19	16:18:59.607	2352	1	-0.001000	0.006000	0.0000	20.5970
